key,fare_amount
2014-02-26 04:36:28.0000001,15.88
2010-02-20 00:43:28.0000002,8.29
2010-02-20 00:43:28.0000004,21.08
2010-02-20 00:43:28.0000003,9.21
2010-02-20 00:43:28.0000001,11.07
2009-08-21 08:00:48.0000002,7.67
2009-08-21 08:00:48.0000001,7.28
2009-08-21 08:00:48.0000003,8.02
2014-12-24 03:00:00.00000034,7.3
2014-12-24 03:00:00.00000013,26.43
2014-12-24 03:00:00.0000001,15.01
2014-12-24 03:00:00.00000032,7.64
2014-12-24 03:00:00.0000006,5.62
2014-12-24 03:00:00.00000037,6.57
2014-12-24 03:00:00.00000012,11.05
2014-12-24 03:00:00.00000023,22.61
2014-12-24 03:00:00.00000041,5.03
2014-12-24 03:00:00.0000008,7.88
2014-12-24 03:00:00.00000024,13.46
2014-12-24 03:00:00.00000038,7.2
2014-12-24 03:00:00.0000009,6.62
2014-12-24 03:00:00.00000018,15.1
2014-12-24 03:00:00.00000011,23.82
2014-12-24 03:00:00.00000021,10.97
2014-12-24 03:00:00.00000030,8.08
2014-12-24 03:00:00.00000010,5.71
2014-12-24 03:00:00.0000004,8.81
2014-12-24 03:00:00.00000022,12.98
2014-12-24 03:00:00.00000028,6.8
2012-08-19 12:46:40.0000003,14.1
2012-08-19 12:46:40.0000002,4.99
2012-08-19 12:46:40.0000001,8.14
2013-12-02 17:53:24.0000003,11.87
2013-12-02 17:53:24.0000001,10.19
2013-12-02 17:53:24.0000002,10.72
2011-11-07 18:53:08.0000002,9.34
2011-11-07 18:53:08.0000001,13.77
2009-05-16 23:36:24.0000001,8.73
2009-05-16 23:36:24.0000002,5.63
2011-01-10 10:56:56.0000003,7.17
2011-01-10 10:56:56.0000002,31.39
2011-01-10 10:56:56.0000001,5.78
2010-10-07 10:54:20.0000002,7.2
2010-10-07 10:54:20.0000005,14.95
2010-10-07 10:54:20.0000001,5.91
2010-10-07 10:54:20.0000004,7.42
2011-02-21 20:11:08.0000001,7.74
2011-02-21 20:11:08.0000005,6.81
2011-02-21 20:11:08.0000002,9.97
2011-02-21 20:11:08.0000003,7.19
2011-02-21 20:11:08.0000004,34.79
2009-10-04 22:54:56.0000003,7.6
2015-04-11 20:31:32.0000007,5.69
2015-04-11 20:31:32.00000012,5.8
2015-04-11 20:31:32.0000003,34.7
2015-04-11 20:31:32.0000006,11.67
2015-04-11 20:31:32.0000002,21.35
2015-04-11 20:31:32.0000009,10.97
2015-04-11 20:31:32.00000010,5.04
2015-04-11 20:31:32.0000001,7.54
2012-04-02 02:53:24.0000001,13.32
2014-04-21 16:00:36.0000001,5.64
2014-04-21 16:00:36.0000003,7.17
2014-04-21 16:00:36.0000002,5.15
2012-03-22 21:11:36.0000006,11.89
2012-03-22 21:11:36.0000008,8.05
2012-03-22 21:11:36.0000005,12.07
2012-03-22 21:11:36.0000001,10.69
2012-03-22 21:11:36.0000004,4.81
2012-03-22 21:11:36.0000007,5.16
2012-03-22 21:11:36.0000002,8.11
2012-03-22 21:11:36.0000003,23.71
2011-04-08 00:57:44.0000001,4.79
2011-02-20 12:31:04.0000001,9.96
2011-02-20 12:31:04.0000003,4.04
2011-02-06 17:08:24.0000004,17.05
2011-02-06 17:08:24.0000002,7.46
2011-02-06 17:08:24.0000001,8.78
2013-01-01 22:04:56.0000001,9.1
2013-04-23 17:52:44.0000001,17.3
2013-04-23 17:52:44.0000002,5.82
2013-07-02 21:47:24.0000003,5.03
2013-07-02 21:47:24.0000002,16.38
2013-07-02 21:47:24.0000001,19.61
2010-01-01 13:19:40.0000002,18.32
2010-01-01 13:19:40.0000005,9.6
2010-01-01 13:19:40.0000001,10.14
2010-01-01 13:19:40.0000003,61.85
2013-04-26 20:41:16.0000001,7.72
2010-03-06 23:51:08.0000002,13.13
2010-03-06 23:51:08.0000001,8.25
2014-04-17 16:58:28.0000001,9.45
2014-04-17 16:58:28.0000002,12.95
2014-01-06 16:39:16.0000001,28.24
2015-02-12 05:37:56.0000002,5.87
2011-12-22 01:00:08.0000001,14.9
2011-12-22 01:00:08.0000002,6.82
2011-08-20 17:04:24.0000001,4.56
2011-06-30 13:07:36.0000001,6.07
2011-06-30 13:07:36.0000005,10.03
2011-06-30 13:07:36.0000002,7.09
2011-06-30 13:07:36.0000004,7.19
2011-06-30 13:07:36.0000003,8.99
2014-04-27 02:57:00.000000100,4.3
2014-04-27 02:57:00.000000130,5.8
2014-04-27 02:57:00.000000109,33.6
2014-04-27 02:57:00.00000096,19.29
2014-04-27 02:57:00.00000063,11.57
2014-04-27 02:57:00.000000177,7.18
2014-04-27 02:57:00.000000132,18.96
2014-04-27 02:57:00.000000170,18.12
2014-04-27 02:57:00.00000021,15.07
2014-04-27 02:57:00.000000136,11.22
2014-04-27 02:57:00.00000032,10.89
2014-04-27 02:57:00.000000107,5.94
2014-04-27 02:57:00.00000028,39.18
2014-04-27 02:57:00.00000026,17.9
2014-04-27 02:57:00.000000139,8.31
2014-04-27 02:57:00.00000015,21.08
2014-04-27 02:57:00.00000095,4.41
2014-04-27 02:57:00.000000105,24.95
2014-04-27 02:57:00.000000196,10.63
2014-04-27 02:57:00.0000001,5.45
2014-04-27 02:57:00.000000175,12.47
2014-04-27 02:57:00.000000188,16.27
2014-04-27 02:57:00.00000051,14.2
2014-04-27 02:57:00.00000055,7.7
2014-04-27 02:57:00.00000016,16.51
2014-04-27 02:57:00.000000169,7.73
2014-04-27 02:57:00.00000086,13.53
2014-04-27 02:57:00.000000148,16.48
2014-04-27 02:57:00.00000087,17.81
2014-04-27 02:57:00.00000027,16.26
2014-04-27 02:57:00.000000120,21.0
2014-04-27 02:57:00.00000068,4.81
2014-04-27 02:57:00.00000099,7.94
2014-04-27 02:57:00.000000193,9.49
2014-04-27 02:57:00.00000081,21.58
2014-04-27 02:57:00.000000135,21.96
2014-04-27 02:57:00.000000181,5.85
2014-04-27 02:57:00.00000020,5.42
2014-04-27 02:57:00.000000157,20.86
2014-04-27 02:57:00.00000079,20.47
2014-04-27 02:57:00.00000019,7.49
2014-04-27 02:57:00.000000126,13.66
2014-04-27 02:57:00.0000002,4.86
2014-04-27 02:57:00.00000062,10.04
2014-04-27 02:57:00.00000085,13.4
2014-04-27 02:57:00.00000014,15.98
2014-04-27 02:57:00.000000161,11.28
2014-04-27 02:57:00.00000084,16.32
2014-04-27 02:57:00.000000122,18.32
2014-04-27 02:57:00.000000111,7.51
2014-04-27 02:57:00.000000113,10.19
2014-04-27 02:57:00.00000071,9.57
2014-04-27 02:57:00.00000077,12.3
2014-04-27 02:57:00.000000134,45.74
2014-04-27 02:57:00.000000103,11.39
2014-04-27 02:57:00.000000102,13.43
2014-04-27 02:57:00.000000160,22.58
2014-04-27 02:57:00.00000042,4.83
2014-04-27 02:57:00.00000054,6.34
2014-04-27 02:57:00.00000049,13.98
2014-04-27 02:57:00.000000147,11.35
2014-04-27 02:57:00.00000045,9.34
2014-04-27 02:57:00.0000003,22.35
2014-04-27 02:57:00.000000182,9.3
2014-04-27 02:57:00.000000180,10.6
2014-04-27 02:57:00.00000038,23.25
2014-04-27 02:57:00.0000005,9.35
2014-04-27 02:57:00.000000108,4.29
2014-04-27 02:57:00.00000092,6.22
2014-04-27 02:57:00.000000192,5.64
2014-04-27 02:57:00.000000165,6.7
2014-04-27 02:57:00.000000115,10.65
2014-04-27 02:57:00.00000029,8.97
2014-04-27 02:57:00.00000050,5.62
2014-04-27 02:57:00.000000119,8.17
2014-04-27 02:57:00.00000011,15.19
2014-04-27 02:57:00.000000114,6.37
2014-04-27 02:57:00.000000190,13.91
2014-04-27 02:57:00.00000061,30.31
2014-04-27 02:57:00.00000098,11.82
2014-04-27 02:57:00.00000040,7.25
2014-04-27 02:57:00.000000117,19.01
2014-04-27 02:57:00.000000150,7.29
2014-04-27 02:57:00.00000035,7.95
2014-04-27 02:57:00.00000022,18.2
2014-04-27 02:57:00.000000146,7.08
2014-04-27 02:57:00.00000018,9.91
2014-04-27 02:57:00.00000041,12.5
2014-04-27 02:57:00.00000089,18.74
2014-04-27 02:57:00.00000088,7.86
2014-04-27 02:57:00.000000101,10.38
2014-04-27 02:57:00.00000058,24.17
2014-04-27 02:57:00.00000030,7.84
2014-04-27 02:57:00.000000156,13.18
2014-04-27 02:57:00.00000024,8.26
2014-04-27 02:57:00.000000163,7.14
2014-04-27 02:57:00.000000152,12.89
2014-04-27 02:57:00.00000037,6.04
2014-04-27 02:57:00.00000065,4.98
2014-04-27 02:57:00.0000006,25.86
2014-04-27 02:57:00.00000060,9.55
2014-04-27 02:57:00.000000110,7.14
2014-04-27 02:57:00.00000034,5.58
2014-04-27 02:57:00.000000149,27.35
2014-04-27 02:57:00.000000176,4.76
2014-04-27 02:57:00.000000184,6.62
2014-04-27 02:57:00.000000118,7.25
2014-04-27 02:57:00.000000186,14.05
2014-04-27 02:57:00.000000104,10.88
2014-04-27 02:57:00.00000080,26.02
2014-04-27 02:57:00.000000121,8.18
2014-04-27 02:57:00.00000093,6.93
2014-04-27 02:57:00.00000056,12.34
2014-04-27 02:57:00.00000044,14.94
2014-04-27 02:57:00.00000048,8.14
2014-04-27 02:57:00.00000059,14.55
2014-04-27 02:57:00.000000194,19.68
2014-04-27 02:57:00.000000185,23.06
2014-04-27 02:57:00.000000125,18.16
2014-04-27 02:57:00.00000046,12.29
2014-04-27 02:57:00.00000070,17.78
2014-04-27 02:57:00.000000133,14.09
2011-01-18 10:26:40.0000003,5.06
2011-01-18 10:26:40.0000002,8.76
2012-04-20 07:57:20.0000001,10.49
2012-04-20 07:57:20.0000004,5.19
2012-04-20 07:57:20.0000003,6.47
2012-04-20 07:57:20.0000002,4.73
2011-12-13 22:00:00.00000071,12.93
2011-12-13 22:00:00.000000178,4.39
2011-12-13 22:00:00.00000016,6.75
2011-12-13 22:00:00.000000127,6.17
2011-12-13 22:00:00.00000065,4.1
2011-12-13 22:00:00.000000227,4.09
2011-12-13 22:00:00.000000257,5.47
2011-12-13 22:00:00.000000238,7.45
2011-12-13 22:00:00.0000008,7.57
2011-12-13 22:00:00.000000252,4.63
2011-12-13 22:00:00.000000204,12.87
2011-12-13 22:00:00.000000120,8.59
2011-12-13 22:00:00.000000175,3.94
2011-12-13 22:00:00.00000010,12.73
2011-12-13 22:00:00.00000048,5.91
2011-12-13 22:00:00.000000189,4.42
2011-12-13 22:00:00.00000011,4.98
2011-12-13 22:00:00.000000247,7.23
2011-12-13 22:00:00.000000261,3.91
2011-12-13 22:00:00.0000004,11.73
2011-12-13 22:00:00.00000014,11.26
2011-12-13 22:00:00.000000151,34.45
2011-12-13 22:00:00.00000025,6.08
2011-12-13 22:00:00.00000039,8.54
2011-12-13 22:00:00.000000179,6.78
2011-12-13 22:00:00.000000137,10.95
2011-12-13 22:00:00.00000091,15.69
2011-12-13 22:00:00.000000109,5.03
2011-12-13 22:00:00.000000174,8.03
2011-12-13 22:00:00.000000225,16.03
2011-12-13 22:00:00.000000207,6.3
2011-12-13 22:00:00.000000269,23.28
2011-12-13 22:00:00.000000234,6.71
2011-12-13 22:00:00.00000017,6.08
2011-12-13 22:00:00.00000046,5.73
2011-12-13 22:00:00.00000057,12.46
2011-12-13 22:00:00.000000105,7.54
2011-12-13 22:00:00.000000114,13.82
2011-12-13 22:00:00.00000030,4.88
2011-12-13 22:00:00.000000100,6.21
2011-12-13 22:00:00.00000088,14.13
2011-12-13 22:00:00.000000242,7.74
2011-12-13 22:00:00.000000113,6.41
2011-12-13 22:00:00.000000157,11.27
2011-12-13 22:00:00.000000177,12.09
2011-12-13 22:00:00.000000169,8.39
2011-12-13 22:00:00.000000123,3.85
2011-12-13 22:00:00.000000182,30.33
2011-12-13 22:00:00.000000129,7.12
2011-12-13 22:00:00.000000136,31.7
2011-12-13 22:00:00.000000187,5.58
2011-12-13 22:00:00.000000218,7.73
2011-12-13 22:00:00.000000167,28.26
2011-12-13 22:00:00.000000192,8.64
2011-12-13 22:00:00.00000024,5.31
2011-12-13 22:00:00.00000093,10.37
2011-12-13 22:00:00.000000260,4.16
2011-12-13 22:00:00.00000038,4.25
2011-12-13 22:00:00.000000208,6.37
2011-12-13 22:00:00.000000210,5.62
2011-12-13 22:00:00.000000181,6.27
2011-12-13 22:00:00.000000111,10.17
2011-12-13 22:00:00.000000161,15.43
2011-12-13 22:00:00.000000209,4.4
2011-12-13 22:00:00.00000029,6.79
2011-12-13 22:00:00.00000067,4.92
2011-12-13 22:00:00.000000202,4.66
2011-12-13 22:00:00.000000245,9.04
2011-12-13 22:00:00.000000206,7.5
2011-12-13 22:00:00.0000003,5.89
2011-12-13 22:00:00.00000060,14.97
2011-12-13 22:00:00.00000053,4.62
2011-12-13 22:00:00.000000201,10.73
2011-12-13 22:00:00.000000212,9.59
2011-12-13 22:00:00.000000235,14.63
2011-12-13 22:00:00.000000170,23.96
2011-12-13 22:00:00.000000253,4.02
2011-12-13 22:00:00.000000172,17.45
2011-12-13 22:00:00.00000086,4.25
2011-12-13 22:00:00.000000223,44.32
2011-12-13 22:00:00.0000009,10.19
2011-12-13 22:00:00.00000031,11.44
2011-12-13 22:00:00.000000243,9.79
2011-12-13 22:00:00.000000133,9.82
2011-12-13 22:00:00.000000199,8.28
2011-12-13 22:00:00.000000104,24.43
2011-12-13 22:00:00.00000023,48.47
2011-12-13 22:00:00.00000075,34.39
2011-12-13 22:00:00.000000217,4.93
2011-12-13 22:00:00.000000220,7.28
2011-12-13 22:00:00.000000211,4.32
2011-12-13 22:00:00.000000150,7.45
2011-12-13 22:00:00.00000020,6.94
2011-12-13 22:00:00.000000254,15.94
2011-12-13 22:00:00.000000183,7.62
2011-12-13 22:00:00.000000166,12.37
2011-12-13 22:00:00.00000063,6.58
2011-12-13 22:00:00.000000124,4.52
2011-12-13 22:00:00.000000219,8.24
2011-12-13 22:00:00.00000099,13.14
2011-12-13 22:00:00.00000041,6.45
2011-12-13 22:00:00.00000080,9.78
2011-12-13 22:00:00.000000216,22.92
2011-12-13 22:00:00.000000240,4.85
2011-12-13 22:00:00.000000153,6.7
2011-12-13 22:00:00.00000068,3.94
2011-12-13 22:00:00.000000263,9.96
2011-12-13 22:00:00.00000061,12.26
2011-12-13 22:00:00.000000162,5.99
2011-12-13 22:00:00.00000045,5.21
2011-12-13 22:00:00.000000193,7.12
2011-12-13 22:00:00.000000112,28.71
2011-12-13 22:00:00.000000165,5.15
2011-12-13 22:00:00.000000255,12.0
2011-12-13 22:00:00.000000106,30.18
2011-12-13 22:00:00.000000125,12.56
2011-12-13 22:00:00.000000250,8.15
2011-12-13 22:00:00.0000006,5.67
2011-12-13 22:00:00.00000090,4.5
2011-12-13 22:00:00.00000055,4.97
2011-12-13 22:00:00.000000188,9.44
2011-12-13 22:00:00.000000259,13.18
2011-12-13 22:00:00.000000142,13.34
2011-12-13 22:00:00.000000155,6.09
2011-12-13 22:00:00.00000082,4.85
2011-12-13 22:00:00.00000069,6.31
2011-12-13 22:00:00.00000097,12.54
2011-12-13 22:00:00.000000107,29.11
2011-12-13 22:00:00.000000126,5.69
2011-12-13 22:00:00.00000012,9.29
2011-12-13 22:00:00.000000158,6.32
2011-12-13 22:00:00.000000196,6.47
2011-12-13 22:00:00.000000132,24.19
2011-12-13 22:00:00.000000244,5.12
2011-12-13 22:00:00.000000268,7.8
2011-12-13 22:00:00.00000064,5.8
2011-12-13 22:00:00.000000159,10.98
2011-12-13 22:00:00.000000163,22.34
2011-12-13 22:00:00.000000232,16.76
2011-12-13 22:00:00.0000007,6.85
2011-12-13 22:00:00.00000054,4.34
2011-12-13 22:00:00.000000230,14.5
2011-12-13 22:00:00.000000256,6.32
2011-12-13 22:00:00.000000146,6.3
2011-12-13 22:00:00.000000265,8.17
2011-12-13 22:00:00.00000076,5.96
2011-12-13 22:00:00.00000062,17.82
2011-12-13 22:00:00.00000032,5.72
2011-12-13 22:00:00.000000213,4.62
2011-12-13 22:00:00.00000083,15.04
2011-12-13 22:00:00.00000026,7.57
2011-12-13 22:00:00.000000239,12.04
2011-12-13 22:00:00.000000233,10.08
2011-12-13 22:00:00.00000089,6.21
2011-12-13 22:00:00.000000267,6.15
2011-12-13 22:00:00.000000176,7.58
2011-12-13 22:00:00.000000139,4.65
2011-12-13 22:00:00.00000027,4.38
2011-12-13 22:00:00.00000042,8.89
2011-12-13 22:00:00.000000241,12.06
2011-12-13 22:00:00.000000222,7.56
2012-03-12 09:50:24.0000001,8.21
2012-03-12 09:50:24.0000003,6.27
2012-03-12 09:50:24.0000002,6.6
2014-05-13 07:33:52.0000006,5.08
2014-05-13 07:33:52.0000004,6.07
2014-05-13 07:33:52.0000001,10.14
2014-05-13 07:33:52.0000002,5.34
2014-05-13 07:33:52.0000003,13.81
2011-06-30 09:37:08.0000002,10.24
2011-06-30 09:37:08.0000003,5.94
2012-09-18 17:13:40.0000002,6.48
2012-09-18 17:13:40.0000001,6.15
2011-06-07 12:11:56.0000004,17.45
2011-06-07 12:11:56.0000001,14.07
2011-06-07 12:11:56.0000003,29.52
2011-06-07 12:11:56.0000002,5.01
2011-06-07 12:11:56.0000005,6.83
2010-05-21 23:04:44.0000002,19.36
2010-05-21 23:04:44.0000001,14.19
2009-01-28 16:36:28.0000002,6.63
2009-01-28 16:36:28.0000003,47.25
2009-01-28 16:36:28.0000005,6.44
2009-01-28 16:36:28.0000006,9.85
2009-01-28 16:36:28.0000001,5.67
2012-03-12 02:58:56.0000001,17.25
2010-07-21 22:06:12.0000005,7.97
2010-07-21 22:06:12.0000003,5.91
2010-07-21 22:06:12.0000001,22.58
2010-07-21 22:06:12.0000002,10.05
2009-04-12 16:00:56.0000001,11.36
2013-05-24 13:37:32.0000001,7.57
2011-07-29 20:50:36.0000001,12.25
2011-07-29 20:50:36.0000003,24.54
2011-07-29 20:50:36.0000002,5.35
2014-03-05 21:07:12.0000003,13.3
2014-03-05 21:07:12.0000004,7.96
2009-11-28 15:07:24.0000004,48.35
2009-11-28 15:07:24.0000001,21.37
2009-11-28 15:07:24.0000003,5.29
2015-04-11 14:16:12.0000003,7.27
2015-04-11 14:16:12.00000010,4.83
2015-04-11 14:16:12.00000011,6.64
2015-04-11 14:16:12.0000001,7.46
2015-04-11 14:16:12.0000002,6.86
2015-04-11 14:16:12.0000006,57.56
2015-04-11 14:16:12.0000007,5.78
2015-04-11 14:16:12.0000008,9.41
2014-11-15 10:57:20.0000002,4.12
2014-11-15 10:57:20.0000001,7.44
2010-07-31 15:47:28.0000001,4.81
2014-05-12 20:56:48.0000005,5.35
2014-05-12 20:56:48.0000001,7.52
2014-05-12 20:56:48.0000004,7.45
2014-05-12 20:56:48.0000003,7.99
2014-05-12 20:56:48.0000002,10.65
2014-01-16 06:00:48.0000001,11.07
2014-04-23 11:18:40.0000003,11.39
2014-04-23 11:18:40.0000002,7.94
2014-04-23 11:18:40.0000001,10.2
2011-09-22 04:49:56.0000001,32.66
2011-10-28 07:35:52.0000003,5.98
2011-10-28 07:35:52.0000002,10.72
2011-10-28 07:35:52.0000001,6.07
2015-05-10 19:54:00.0000001,8.48
2015-05-10 19:54:00.0000003,6.36
2015-05-10 19:54:00.0000005,10.28
2015-05-10 19:54:00.0000004,10.88
2011-03-28 23:18:48.0000001,9.69
2014-08-26 01:31:04.0000001,26.61
2015-02-26 15:55:48.0000004,13.97
2015-02-26 15:55:48.0000003,8.64
2015-02-26 15:55:48.0000002,6.88
2013-11-22 15:36:36.0000002,4.72
2010-02-13 11:03:04.0000002,5.0
2010-02-13 11:03:04.0000001,4.8
2010-02-13 11:03:04.0000004,5.31
2010-02-13 11:03:04.0000003,5.97
2011-06-26 18:48:08.0000004,7.96
2011-06-26 18:48:08.0000005,15.42
2011-06-26 18:48:08.0000002,5.42
2011-06-26 18:48:08.0000001,7.82
2010-10-14 23:48:56.0000001,5.23
2010-10-14 23:48:56.0000002,39.31
2010-10-14 23:48:56.0000003,11.72
2010-10-14 23:48:56.0000004,6.46
2011-01-22 07:48:28.0000001,8.62
2011-10-17 18:49:20.0000003,15.33
2011-10-17 18:49:20.0000002,7.1
2011-10-17 18:49:20.0000005,9.06
2009-03-24 16:39:12.0000002,9.0
2009-03-24 16:39:12.0000004,7.84
2009-03-24 16:39:12.0000003,9.58
2009-03-24 16:39:12.0000001,6.1
2014-07-21 18:19:00.000000102,8.98
2014-07-21 18:19:00.000000106,11.04
2014-07-21 18:19:00.000000107,5.8
2014-07-21 18:19:00.00000094,35.13
2014-07-21 18:19:00.000000161,7.91
2014-07-21 18:19:00.000000129,16.91
2014-07-21 18:19:00.00000083,5.15
2014-07-21 18:19:00.000000163,15.44
2014-07-21 18:19:00.000000117,11.65
2014-07-21 18:19:00.00000028,4.95
2014-07-21 18:19:00.00000089,14.21
2014-07-21 18:19:00.000000130,6.47
2014-07-21 18:19:00.000000105,8.2
2014-07-21 18:19:00.000000123,17.48
2014-07-21 18:19:00.000000103,54.89
2014-07-21 18:19:00.000000227,7.08
2014-07-21 18:19:00.000000189,9.62
2014-07-21 18:19:00.000000168,8.11
2014-07-21 18:19:00.000000173,11.62
2014-07-21 18:19:00.000000128,15.28
2014-07-21 18:19:00.000000143,27.64
2014-07-21 18:19:00.00000018,21.42
2014-07-21 18:19:00.00000049,11.04
2014-07-21 18:19:00.00000022,7.46
2014-07-21 18:19:00.000000200,6.21
2014-07-21 18:19:00.000000193,10.13
2014-07-21 18:19:00.000000231,13.43
2014-07-21 18:19:00.000000202,12.33
2014-07-21 18:19:00.00000092,32.19
2014-07-21 18:19:00.000000148,6.5
2014-07-21 18:19:00.00000057,5.02
2014-07-21 18:19:00.00000074,7.33
2014-07-21 18:19:00.000000183,13.91
2014-07-21 18:19:00.000000221,11.99
2014-07-21 18:19:00.00000078,8.15
2014-07-21 18:19:00.00000058,6.35
2014-07-21 18:19:00.000000214,6.61
2014-07-21 18:19:00.000000122,10.26
2014-07-21 18:19:00.000000137,4.22
2014-07-21 18:19:00.00000027,8.85
2014-07-21 18:19:00.00000047,21.15
2014-07-21 18:19:00.00000061,10.0
2014-07-21 18:19:00.000000196,9.04
2014-07-21 18:19:00.000000125,16.88
2014-07-21 18:19:00.000000126,18.55
2014-07-21 18:19:00.000000145,4.58
2014-07-21 18:19:00.00000080,13.91
2014-07-21 18:19:00.00000055,9.51
2014-07-21 18:19:00.00000066,10.93
2014-07-21 18:19:00.000000111,5.83
2014-07-21 18:19:00.00000042,7.31
2014-07-21 18:19:00.000000215,5.82
2014-07-21 18:19:00.00000043,27.01
2014-07-21 18:19:00.000000119,19.33
2014-07-21 18:19:00.000000115,13.4
2014-07-21 18:19:00.0000009,10.29
2014-07-21 18:19:00.00000075,10.49
2014-07-21 18:19:00.000000118,4.46
2014-07-21 18:19:00.00000038,19.22
2014-07-21 18:19:00.000000124,10.5
2014-07-21 18:19:00.000000242,8.15
2014-07-21 18:19:00.00000019,7.5
2014-07-21 18:19:00.00000056,11.31
2014-07-21 18:19:00.000000239,7.25
2014-07-21 18:19:00.000000101,9.81
2014-07-21 18:19:00.000000216,42.78
2014-07-21 18:19:00.000000198,6.05
2014-07-21 18:19:00.000000174,39.4
2014-07-21 18:19:00.00000070,7.77
2014-07-21 18:19:00.0000004,11.77
2014-07-21 18:19:00.000000135,7.35
2014-07-21 18:19:00.000000165,8.4
2014-07-21 18:19:00.00000010,13.28
2014-07-21 18:19:00.000000211,7.94
2014-07-21 18:19:00.000000190,8.92
2014-07-21 18:19:00.00000021,6.82
2014-07-21 18:19:00.000000204,6.01
2014-07-21 18:19:00.000000112,7.3
2014-07-21 18:19:00.000000169,21.69
2014-07-21 18:19:00.000000226,8.54
2014-07-21 18:19:00.000000109,6.26
2014-07-21 18:19:00.000000113,20.77
2014-07-21 18:19:00.000000127,17.53
2014-07-21 18:19:00.000000182,12.72
2014-07-21 18:19:00.00000036,9.42
2014-07-21 18:19:00.000000220,4.41
2014-07-21 18:19:00.000000121,7.09
2014-07-21 18:19:00.00000050,10.96
2014-07-21 18:19:00.000000178,5.68
2014-07-21 18:19:00.000000166,8.33
2014-07-21 18:19:00.000000224,7.36
2014-07-21 18:19:00.000000134,6.83
2014-07-21 18:19:00.000000195,13.79
2014-07-21 18:19:00.00000015,41.29
2014-07-21 18:19:00.0000005,52.78
2014-07-21 18:19:00.000000120,15.7
2014-07-21 18:19:00.000000133,6.71
2014-07-21 18:19:00.00000044,8.24
2014-07-21 18:19:00.000000233,7.49
2014-07-21 18:19:00.00000063,11.98
2014-07-21 18:19:00.000000167,9.61
2014-07-21 18:19:00.000000208,8.52
2014-07-21 18:19:00.00000030,10.87
2014-07-21 18:19:00.00000098,6.52
2014-07-21 18:19:00.000000179,8.56
2014-07-21 18:19:00.000000219,4.78
2014-07-21 18:19:00.0000006,4.64
2014-07-21 18:19:00.0000008,14.78
2014-07-21 18:19:00.00000031,25.29
2014-07-21 18:19:00.000000225,5.98
2014-07-21 18:19:00.000000235,9.01
2014-07-21 18:19:00.000000104,10.49
2014-07-21 18:19:00.00000011,4.49
2014-07-21 18:19:00.00000026,5.25
2014-07-21 18:19:00.000000228,7.36
2014-07-21 18:19:00.000000154,8.69
2014-07-21 18:19:00.000000240,5.81
2014-07-21 18:19:00.00000069,9.69
2014-07-21 18:19:00.000000210,9.78
2014-07-21 18:19:00.00000097,25.77
2014-07-21 18:19:00.000000136,7.78
2014-07-21 18:19:00.000000150,9.05
2014-07-21 18:19:00.00000060,4.45
2014-07-21 18:19:00.00000073,5.43
2014-07-21 18:19:00.000000177,22.82
2014-07-21 18:19:00.000000222,9.16
2014-07-21 18:19:00.0000003,20.15
2014-07-21 18:19:00.00000012,5.14
2014-07-21 18:19:00.000000139,6.26
2014-07-21 18:19:00.000000194,10.79
2014-07-21 18:19:00.00000014,10.54
2014-07-21 18:19:00.00000051,6.39
2014-07-21 18:19:00.000000218,7.49
2014-07-21 18:19:00.000000181,6.46
2014-07-21 18:19:00.000000114,15.03
2014-07-21 18:19:00.00000072,7.98
2014-07-21 18:19:00.000000213,6.9
2014-07-21 18:19:00.00000064,5.11
2012-12-07 16:13:08.0000001,13.41
2011-06-13 09:55:04.0000005,9.56
2011-06-13 09:55:04.0000004,6.02
2011-06-13 09:55:04.0000001,9.8
2014-12-27 22:31:56.0000002,12.26
2014-11-24 09:50:20.0000001,5.52
2014-11-24 09:50:20.0000002,19.98
2015-02-17 12:29:52.0000003,7.61
2015-02-17 12:29:52.0000002,9.78
2015-02-17 12:29:52.0000004,17.43
2015-02-17 12:29:52.0000001,5.14
2010-02-21 21:57:20.0000001,22.02
2010-02-21 21:57:20.0000002,4.65
2010-09-20 16:48:00.000000101,11.01
2010-09-20 16:48:00.000000140,5.46
2010-09-20 16:48:00.00000052,6.6
2010-09-20 16:48:00.00000038,11.66
2010-09-20 16:48:00.000000135,7.66
2010-09-20 16:48:00.000000145,8.25
2010-09-20 16:48:00.00000090,9.91
2010-09-20 16:48:00.00000088,30.55
2010-09-20 16:48:00.000000161,16.15
2010-09-20 16:48:00.000000160,7.39
2010-09-20 16:48:00.00000012,6.11
2010-09-20 16:48:00.00000028,46.18
2010-09-20 16:48:00.000000117,21.79
2010-09-20 16:48:00.00000018,5.02
2010-09-20 16:48:00.00000059,6.73
2010-09-20 16:48:00.00000061,4.15
2010-09-20 16:48:00.00000037,6.25
2010-09-20 16:48:00.000000133,12.44
2010-09-20 16:48:00.000000141,12.24
2010-09-20 16:48:00.000000113,27.87
2010-09-20 16:48:00.00000067,17.14
2010-09-20 16:48:00.00000066,24.76
2010-09-20 16:48:00.000000128,10.47
2010-09-20 16:48:00.000000109,9.88
2010-09-20 16:48:00.000000167,28.39
2010-09-20 16:48:00.00000065,4.89
2010-09-20 16:48:00.000000157,36.63
2010-09-20 16:48:00.00000045,11.96
2010-09-20 16:48:00.00000054,8.69
2010-09-20 16:48:00.00000076,5.7
