key,fare_amount
2014-07-21 18:19:00.000000122,10.4
2014-07-21 18:19:00.000000137,4.21
2014-07-21 18:19:00.00000027,8.66
2014-07-21 18:19:00.00000047,21.09
2014-07-21 18:19:00.00000061,9.95
2014-07-21 18:19:00.000000196,8.8
2014-07-21 18:19:00.000000125,16.86
2014-07-21 18:19:00.000000126,18.48
2014-07-21 18:19:00.000000145,4.5
2014-07-21 18:19:00.00000080,13.77
2014-07-21 18:19:00.00000055,9.36
2014-07-21 18:19:00.00000066,11.11
2014-07-21 18:19:00.000000111,5.68
2014-07-21 18:19:00.00000042,7.43
2014-07-21 18:19:00.000000215,5.42
2014-07-21 18:19:00.00000043,27.09
2014-07-21 18:19:00.000000119,19.04
2014-07-21 18:19:00.000000115,13.16
2014-07-21 18:19:00.0000009,10.47
2014-07-21 18:19:00.00000075,10.44
2014-07-21 18:19:00.000000118,4.41
2014-07-21 18:19:00.00000038,19.84
2014-07-21 18:19:00.000000124,10.53
2014-07-21 18:19:00.000000242,8.11
2014-07-21 18:19:00.00000019,7.56
2014-07-21 18:19:00.00000056,11.4
2014-07-21 18:19:00.000000239,7.19
2014-07-21 18:19:00.000000101,9.99
2014-07-21 18:19:00.000000216,41.74
2014-07-21 18:19:00.000000198,5.93
2014-07-21 18:19:00.000000174,38.93
2014-07-21 18:19:00.00000070,7.67
2014-07-21 18:19:00.0000004,11.74
2014-07-21 18:19:00.000000135,7.38
2014-07-21 18:19:00.000000165,8.46
2014-07-21 18:19:00.00000010,13.24
2014-07-21 18:19:00.000000211,8.25
2014-07-21 18:19:00.000000190,9.12
2014-07-21 18:19:00.00000021,6.79
2014-07-21 18:19:00.000000204,5.96
2014-07-21 18:19:00.000000112,7.34
2014-07-21 18:19:00.000000169,21.5
2014-07-21 18:19:00.000000226,8.56
2014-07-21 18:19:00.000000109,6.39
2014-07-21 18:19:00.000000113,20.81
2014-07-21 18:19:00.000000127,17.85
2014-07-21 18:19:00.000000182,13.21
2014-07-21 18:19:00.00000036,9.23
2014-07-21 18:19:00.000000220,4.34
2014-07-21 18:19:00.000000121,7.15
2014-07-21 18:19:00.00000050,10.78
2014-07-21 18:19:00.000000178,5.61
2014-07-21 18:19:00.000000166,8.41
2014-07-21 18:19:00.000000224,7.28
2014-07-21 18:19:00.000000134,6.78
2014-07-21 18:19:00.000000195,13.79
2014-07-21 18:19:00.00000015,41.14
2014-07-21 18:19:00.0000005,52.96
2014-07-21 18:19:00.000000120,15.67
2014-07-21 18:19:00.000000133,6.67
2014-07-21 18:19:00.00000044,8.21
2014-07-21 18:19:00.000000233,7.42
2014-07-21 18:19:00.00000063,11.74
2014-07-21 18:19:00.000000167,9.47
2014-07-21 18:19:00.000000208,8.56
2014-07-21 18:19:00.00000030,11.02
2014-07-21 18:19:00.00000098,6.53
2014-07-21 18:19:00.000000179,8.58
2014-07-21 18:19:00.000000219,4.69
2014-07-21 18:19:00.0000006,4.67
2014-07-21 18:19:00.0000008,14.63
2014-07-21 18:19:00.00000031,25.08
2014-07-21 18:19:00.000000225,5.86
2014-07-21 18:19:00.000000235,8.96
2014-07-21 18:19:00.000000104,10.58
2014-07-21 18:19:00.00000011,4.43
2014-07-21 18:19:00.00000026,5.12
2014-07-21 18:19:00.000000228,7.3
2014-07-21 18:19:00.000000154,8.81
2014-07-21 18:19:00.000000240,5.79
2014-07-21 18:19:00.00000069,9.38
2014-07-21 18:19:00.000000210,9.82
2014-07-21 18:19:00.00000097,26.13
2014-07-21 18:19:00.000000136,7.69
2014-07-21 18:19:00.000000150,9.27
2014-07-21 18:19:00.00000060,4.35
2014-07-21 18:19:00.00000073,5.53
2014-07-21 18:19:00.000000177,22.77
2014-07-21 18:19:00.000000222,9.09
2014-07-21 18:19:00.0000003,19.87
2014-07-21 18:19:00.00000012,5.17
2014-07-21 18:19:00.000000139,6.29
2014-07-21 18:19:00.000000194,10.94
2014-07-21 18:19:00.00000014,10.75
2014-07-21 18:19:00.00000051,6.37
2014-07-21 18:19:00.000000218,6.0
2014-07-21 18:19:00.000000181,6.76
2014-07-21 18:19:00.000000114,15.02
2014-07-21 18:19:00.00000072,7.99
2014-07-21 18:19:00.000000213,6.77
2014-07-21 18:19:00.00000064,5.07
2012-12-07 16:13:08.0000001,12.86
2011-06-13 09:55:04.0000005,9.22
2011-06-13 09:55:04.0000004,5.89
2011-06-13 09:55:04.0000001,9.7
2014-12-27 22:31:56.0000002,12.52
2014-11-24 09:50:20.0000001,5.45
2014-11-24 09:50:20.0000002,19.96
2015-02-17 12:29:52.0000003,7.57
2015-02-17 12:29:52.0000002,9.83
2015-02-17 12:29:52.0000004,17.55
2015-02-17 12:29:52.0000001,5.04
2010-02-21 21:57:20.0000001,17.05
2010-02-21 21:57:20.0000002,4.6
2010-09-20 16:48:00.000000101,10.95
2010-09-20 16:48:00.000000140,5.34
2010-09-20 16:48:00.00000052,6.62
2010-09-20 16:48:00.00000038,11.63
2010-09-20 16:48:00.000000135,7.65
2010-09-20 16:48:00.000000145,8.19
2010-09-20 16:48:00.00000090,9.75
2010-09-20 16:48:00.00000088,30.52
2010-09-20 16:48:00.000000161,16.17
2010-09-20 16:48:00.000000160,7.62
2010-09-20 16:48:00.00000012,6.17
2010-09-20 16:48:00.00000028,46.19
2010-09-20 16:48:00.000000117,21.75
2010-09-20 16:48:00.00000018,4.99
2010-09-20 16:48:00.00000059,6.65
2010-09-20 16:48:00.00000061,3.9
2010-09-20 16:48:00.00000037,6.33
2010-09-20 16:48:00.000000133,12.56
2010-09-20 16:48:00.000000141,12.41
2010-09-20 16:48:00.000000113,28.36
2010-09-20 16:48:00.00000067,16.97
2010-09-20 16:48:00.00000066,24.94
2010-09-20 16:48:00.000000128,10.59
2010-09-20 16:48:00.000000109,9.79
2010-09-20 16:48:00.000000167,27.86
2010-09-20 16:48:00.00000065,4.87
2010-09-20 16:48:00.000000157,36.78
2010-09-20 16:48:00.00000045,11.72
2010-09-20 16:48:00.00000054,8.5
2010-09-20 16:48:00.00000076,5.83
2010-09-20 16:48:00.000000125,14.55
2010-09-20 16:48:00.00000031,15.73
2010-09-20 16:48:00.000000105,7.46
2010-09-20 16:48:00.00000017,8.0
2010-09-20 16:48:00.000000127,4.78
2010-09-20 16:48:00.000000149,47.12
2010-09-20 16:48:00.00000039,27.07
2010-09-20 16:48:00.00000095,37.62
2010-09-20 16:48:00.00000062,7.73
2010-09-20 16:48:00.00000029,8.66
2010-09-20 16:48:00.000000155,29.19
2010-09-20 16:48:00.000000123,6.77
2010-09-20 16:48:00.00000020,8.51
2010-09-20 16:48:00.0000003,9.83
2010-09-20 16:48:00.000000102,5.1
2010-09-20 16:48:00.00000096,8.58
2010-09-20 16:48:00.00000087,8.86
2010-09-20 16:48:00.00000063,27.7
2010-09-20 16:48:00.00000078,9.39
2010-09-20 16:48:00.00000049,4.34
2010-09-20 16:48:00.000000115,14.19
2010-09-20 16:48:00.00000080,9.79
2010-09-20 16:48:00.00000046,16.69
2010-09-20 16:48:00.00000048,8.17
2010-09-20 16:48:00.00000033,27.05
2010-09-20 16:48:00.000000136,5.92
2010-09-20 16:48:00.00000032,15.88
2010-09-20 16:48:00.00000082,15.67
2010-09-20 16:48:00.00000091,11.75
2010-09-20 16:48:00.00000051,34.52
2010-09-20 16:48:00.000000107,8.67
2010-09-20 16:48:00.000000150,6.02
2010-09-20 16:48:00.00000070,6.48
2010-09-20 16:48:00.000000165,28.67
2010-09-20 16:48:00.00000097,28.54
2010-09-20 16:48:00.00000075,6.69
2010-09-20 16:48:00.000000164,12.07
2010-09-20 16:48:00.000000162,4.34
2010-09-20 16:48:00.00000026,6.06
2010-09-20 16:48:00.000000126,9.19
2010-09-20 16:48:00.00000077,14.19
2010-09-20 16:48:00.000000138,4.77
2010-09-20 16:48:00.000000118,18.6
2010-09-20 16:48:00.00000011,11.43
2010-09-20 16:48:00.00000073,17.49
2010-09-20 16:48:00.000000120,9.09
2010-09-20 16:48:00.00000034,25.63
2010-09-20 16:48:00.00000057,9.16
2010-09-20 16:48:00.00000044,14.89
2010-09-20 16:48:00.00000079,8.78
2010-09-20 16:48:00.00000013,13.07
2010-09-20 16:48:00.00000060,6.86
2010-09-20 16:48:00.00000098,17.67
2010-09-20 16:48:00.00000022,5.42
2010-09-20 16:48:00.00000043,12.48
2010-09-20 16:48:00.000000130,4.99
2010-09-20 16:48:00.00000094,12.61
2010-09-20 16:48:00.000000153,10.83
2010-09-20 16:48:00.0000009,15.5
2010-09-20 16:48:00.000000119,7.21
2010-09-20 16:48:00.00000089,4.97
2010-09-20 16:48:00.00000053,12.56
2010-09-20 16:48:00.00000014,11.0
2010-09-20 16:48:00.00000093,13.8
2010-09-20 16:48:00.000000144,6.59
2010-09-20 16:48:00.00000030,16.78
2010-09-20 16:48:00.000000147,26.45
2010-09-20 16:48:00.000000108,17.07
2010-09-20 16:48:00.00000064,7.7
2010-09-20 16:48:00.00000010,10.59
2010-09-20 16:48:00.00000042,10.77
2012-04-01 22:22:28.0000001,7.82
2012-03-05 09:19:32.0000001,7.11
2012-03-05 09:19:32.0000002,6.66
2012-03-05 09:19:32.0000005,17.86
2012-03-05 09:19:32.0000003,11.52
2012-03-05 09:19:32.0000004,5.7
2012-08-20 14:47:36.0000003,6.98
2012-08-20 14:47:36.0000004,39.28
2011-12-01 01:36:08.0000002,4.94
2013-06-21 11:33:28.0000002,6.92
2013-06-21 11:33:28.0000004,8.44
2013-06-21 11:33:28.0000001,5.67
2013-06-21 11:33:28.0000003,16.24
2013-04-10 11:33:28.0000001,18.09
2013-04-10 11:33:28.0000002,11.83
2014-03-29 14:59:28.0000003,5.45
2014-03-29 14:59:28.0000002,8.08
2010-04-05 06:01:24.0000001,6.02
2014-12-01 00:12:44.0000001,25.7
2012-08-01 18:54:24.0000001,9.62
2012-08-01 18:54:24.0000002,6.71
2012-08-01 18:54:24.0000003,6.79
2013-07-13 18:28:20.0000005,8.41
2013-07-13 18:28:20.0000001,6.12
2013-07-13 18:28:20.0000002,9.09
2013-07-13 18:28:20.0000004,8.17
2014-03-06 04:23:32.0000001,9.86
2014-10-07 19:04:08.0000002,15.43
2014-10-07 19:04:08.0000005,9.99
2014-10-07 19:04:08.0000006,6.12
2014-10-07 19:04:08.0000004,5.63
2013-08-21 09:32:24.0000002,13.44
2013-08-21 09:32:24.0000004,13.33
2013-08-21 09:32:24.0000003,7.87
2015-01-26 07:13:44.0000006,8.24
2015-01-26 07:13:44.0000002,9.32
2015-01-26 07:13:44.0000004,8.53
2015-01-26 07:13:44.0000003,11.9
2009-03-16 09:55:24.0000003,7.05
2009-03-16 09:55:24.0000005,5.31
2009-03-16 09:55:24.0000004,9.9
2009-03-16 09:55:24.0000006,7.09
2009-03-16 09:55:24.0000002,4.64
2011-03-06 21:01:00.000000150,5.34
2011-03-06 21:01:00.00000026,4.27
2011-03-06 21:01:00.000000148,6.81
2011-03-06 21:01:00.00000088,5.06
2011-03-06 21:01:00.00000098,5.02
2011-03-06 21:01:00.00000054,11.86
2011-03-06 21:01:00.000000101,10.44
2011-03-06 21:01:00.000000175,7.22
2011-03-06 21:01:00.00000029,9.12
2011-03-06 21:01:00.000000106,4.88
2011-03-06 21:01:00.00000099,5.05
2011-03-06 21:01:00.000000158,9.68
2011-03-06 21:01:00.000000130,6.47
2011-03-06 21:01:00.00000027,4.79
2011-03-06 21:01:00.00000032,19.9
2011-03-06 21:01:00.000000111,13.52
2011-03-06 21:01:00.00000024,13.26
2011-03-06 21:01:00.000000118,9.47
2011-03-06 21:01:00.00000016,7.36
2011-03-06 21:01:00.00000066,10.58
2011-03-06 21:01:00.000000133,12.15
2011-03-06 21:01:00.00000070,4.81
2011-03-06 21:01:00.000000104,5.0
2011-03-06 21:01:00.00000076,7.76
2011-03-06 21:01:00.000000141,6.77
2011-03-06 21:01:00.000000145,5.47
2011-03-06 21:01:00.000000143,6.75
2011-03-06 21:01:00.00000092,5.39
2011-03-06 21:01:00.00000080,5.66
2011-03-06 21:01:00.00000015,26.1
2011-03-06 21:01:00.000000153,16.4
2011-03-06 21:01:00.00000093,9.91
2011-03-06 21:01:00.000000162,29.11
2011-03-06 21:01:00.00000062,7.82
2011-03-06 21:01:00.000000129,15.15
2011-03-06 21:01:00.000000107,17.9
2011-03-06 21:01:00.00000045,4.79
2011-03-06 21:01:00.000000115,12.07
2011-03-06 21:01:00.0000002,4.52
2011-03-06 21:01:00.00000044,8.43
2011-03-06 21:01:00.000000167,6.38
2011-03-06 21:01:00.000000169,4.25
2011-03-06 21:01:00.00000067,45.86
2011-03-06 21:01:00.0000007,6.4
2011-03-06 21:01:00.000000135,47.05
2011-03-06 21:01:00.000000128,11.39
2011-03-06 21:01:00.0000004,6.65
2011-03-06 21:01:00.00000010,8.47
2011-03-06 21:01:00.000000151,11.21
2011-03-06 21:01:00.00000055,9.87
2011-03-06 21:01:00.00000095,7.37
2011-03-06 21:01:00.000000102,9.1
2011-03-06 21:01:00.00000034,7.2
2011-03-06 21:01:00.000000108,4.32
2011-03-06 21:01:00.00000012,4.08
2011-03-06 21:01:00.00000085,4.21
2011-03-06 21:01:00.0000001,11.26
2011-03-06 21:01:00.00000035,4.63
2011-03-06 21:01:00.00000097,12.59
2011-03-06 21:01:00.000000105,6.59
2011-03-06 21:01:00.00000020,10.3
2011-03-06 21:01:00.000000114,4.32
2011-03-06 21:01:00.00000038,4.18
2011-03-06 21:01:00.0000006,9.18
2011-03-06 21:01:00.00000086,6.93
2011-03-06 21:01:00.00000049,6.28
2011-03-06 21:01:00.000000147,6.47
2011-03-06 21:01:00.00000040,3.72
2011-03-06 21:01:00.00000064,5.41
2011-03-06 21:01:00.00000061,12.33
2011-03-06 21:01:00.0000005,5.09
2011-03-06 21:01:00.0000009,5.5
2011-03-06 21:01:00.00000042,4.44
2011-03-06 21:01:00.00000022,26.75
2011-03-06 21:01:00.00000021,16.34
2011-03-06 21:01:00.00000094,5.47
2011-03-06 21:01:00.000000156,8.29
2011-03-06 21:01:00.00000072,5.86
2011-03-06 21:01:00.00000031,11.96
2011-03-06 21:01:00.00000089,5.89
2011-03-06 21:01:00.00000023,10.15
2011-03-06 21:01:00.00000046,5.03
2011-03-06 21:01:00.00000087,6.08
2011-03-06 21:01:00.00000053,12.34
2011-03-06 21:01:00.0000008,3.68
2011-03-06 21:01:00.000000157,4.88
2011-03-06 21:01:00.00000077,12.01
2011-03-06 21:01:00.00000073,10.05
2011-03-06 21:01:00.00000047,3.98
2011-03-06 21:01:00.000000172,6.92
2011-03-06 21:01:00.00000084,8.59
2011-03-06 21:01:00.000000122,19.52
2011-03-06 21:01:00.000000154,16.08
2011-03-06 21:01:00.000000136,10.43
2011-03-06 21:01:00.00000075,3.98
2011-03-06 21:01:00.00000014,5.05
2009-09-04 20:52:28.0000002,5.63
2009-09-04 20:52:28.0000003,4.92
2009-09-04 20:52:28.0000004,5.29
2009-09-04 20:52:28.0000001,3.96
2013-09-25 05:52:12.0000002,11.3
2013-09-25 05:52:12.0000001,33.4
2010-04-16 10:32:24.0000002,7.34
2010-04-16 10:32:24.0000001,32.06
2011-10-12 07:24:40.0000001,8.62
2011-10-12 07:24:40.0000003,7.49
2011-10-12 07:24:40.0000002,25.82
2010-06-13 13:34:56.0000001,7.17
2011-11-20 02:39:04.0000002,17.14
2011-11-20 02:39:04.0000001,4.63
2010-12-13 06:42:16.0000002,4.17
2010-12-13 06:42:16.0000001,10.28
2009-11-24 08:58:48.0000003,7.76
2009-11-24 08:58:48.0000001,4.1
2009-11-24 08:58:48.0000006,54.21
2009-11-24 08:58:48.0000002,9.18
2009-11-24 08:58:48.0000005,8.24
2009-11-24 08:58:48.0000007,8.22
2014-09-22 07:14:16.0000002,15.21
2011-05-30 09:32:56.0000001,7.55
2012-09-21 05:41:36.0000001,7.44
2010-11-22 19:30:04.0000002,8.58
2010-11-22 19:30:04.0000001,10.05
2010-10-05 02:09:00.0000005,5.99
2010-10-05 02:09:00.0000006,20.05
2010-10-05 02:09:00.0000007,11.0
2010-10-05 02:09:00.00000018,21.2
2010-10-05 02:09:00.00000011,19.44
2010-10-05 02:09:00.00000023,10.47
2010-10-05 02:09:00.00000012,9.06
2010-10-05 02:09:00.00000022,4.49
2010-10-05 02:09:00.00000013,17.73
2010-10-05 02:09:00.0000003,20.2
2010-10-05 02:09:00.00000010,4.68
2010-10-05 02:09:00.0000001,8.08
2010-10-05 02:09:00.00000021,5.71
2010-10-05 02:09:00.0000008,11.98
2010-10-05 02:09:00.00000027,6.44
2010-10-05 02:09:00.0000002,17.93
2010-10-05 02:09:00.00000015,5.41
2014-08-23 16:30:24.0000002,8.42
2014-08-23 16:30:24.0000001,6.95
2012-03-15 08:17:36.0000001,9.74
2012-03-15 08:17:36.0000002,5.2
2012-03-15 08:17:36.0000005,20.1
2012-03-15 08:17:36.0000004,20.19
2012-03-15 08:17:36.0000003,5.45
2013-10-04 02:53:20.0000001,6.28
2013-10-04 02:53:20.0000002,6.08
2009-03-28 15:09:20.0000001,9.06
2009-03-28 15:09:20.0000003,15.42
2009-03-28 15:09:20.0000002,17.45
2012-01-25 22:43:44.0000003,9.55
2012-01-25 22:43:44.0000004,9.09
2012-01-25 22:43:44.0000002,4.97
2012-01-25 22:43:44.0000001,15.89
2011-07-21 07:51:32.0000002,5.71
2011-07-21 07:51:32.0000003,9.74
2011-07-21 07:51:32.0000001,5.92
2010-12-01 22:04:52.0000001,7.6
2013-06-23 02:54:32.0000003,7.62
2013-06-23 02:54:32.0000002,6.06
2014-03-24 22:36:24.0000004,9.42
2014-03-24 22:36:24.0000002,8.49
2014-03-24 22:36:24.0000001,5.54
2014-03-24 22:36:24.0000003,7.41
2013-09-13 01:54:20.0000001,6.51
2013-10-14 18:30:36.0000003,14.88
2013-10-14 18:30:36.0000002,7.93
2013-10-14 18:30:36.0000004,12.4
2013-10-14 18:30:36.0000001,4.6
2013-11-18 15:07:28.0000006,10.19
2013-11-18 15:07:28.0000004,56.44
2013-11-18 15:07:28.0000001,5.75
2013-11-18 15:07:28.0000005,6.39
2013-11-18 15:07:28.0000002,7.18
2011-02-20 23:35:12.0000001,6.86
2011-02-20 23:35:12.0000004,10.09
2011-02-20 23:35:12.0000005,22.43
2011-02-20 23:35:12.0000003,12.31
2011-02-20 23:35:12.0000002,13.56
2010-02-06 19:59:16.0000001,10.83
2012-03-10 02:36:04.0000003,8.96
2012-03-10 02:36:04.0000002,12.04
2012-03-10 02:36:04.0000001,6.66
2014-04-13 17:35:52.0000002,6.77
2010-04-04 21:59:56.0000002,7.24
2010-04-04 21:59:56.0000001,12.31
2010-04-04 21:59:56.0000003,9.33
2010-04-04 21:59:56.0000004,5.35
2013-03-23 04:51:12.0000001,14.12
2010-06-29 00:22:24.0000002,45.64
2010-06-29 00:22:24.0000001,4.54
2011-10-17 12:37:56.0000002,5.76
2011-10-17 12:37:56.0000001,6.4
2012-01-30 19:07:52.0000003,10.6
2012-01-30 19:07:52.0000002,7.33
2012-01-30 19:07:52.0000004,10.8
2012-01-30 19:07:52.0000001,5.79
2012-01-30 19:07:52.0000005,9.87
2011-05-30 01:44:40.0000001,8.74
2011-05-30 01:44:40.0000002,6.15
2011-02-08 01:04:08.0000001,7.51
2012-05-23 16:25:16.0000002,7.17
2011-09-20 18:02:28.0000001,4.47
2009-10-08 10:04:36.0000001,33.47
2009-10-08 10:04:36.0000003,10.61
2009-10-08 10:04:36.0000002,27.29
2010-07-02 22:03:04.0000002,13.26
2010-07-02 22:03:04.0000001,14.93
2012-05-03 14:11:36.0000002,6.65
2012-05-03 14:11:36.0000005,10.57
2012-05-03 14:11:36.0000004,31.8
2012-05-03 14:11:36.0000003,15.4
2012-05-03 14:11:36.0000001,6.42
2013-04-04 16:31:56.0000001,15.12
2013-04-04 16:31:56.0000002,7.55
2009-12-02 15:59:56.0000001,31.15
2009-12-02 15:59:56.0000002,5.83
2010-01-03 02:03:40.0000002,7.39
2010-01-03 02:03:40.0000003,5.66
2011-08-21 10:54:24.0000003,7.25
2011-08-21 10:54:24.0000002,66.4
2011-08-21 10:54:24.0000001,13.47
2011-01-30 14:38:24.0000003,6.42
2011-01-30 14:38:24.0000002,15.2
2011-04-16 21:23:16.0000004,18.82
2011-04-16 21:23:16.0000002,11.05
2011-04-16 21:23:16.0000006,4.55
2013-10-05 19:51:04.0000006,7.27
2013-10-05 19:51:04.0000005,14.53
2013-10-05 19:51:04.0000003,17.45
2013-10-05 19:51:04.0000002,14.82
2014-10-31 08:17:44.0000002,8.92
2014-10-31 08:17:44.0000004,8.77
2014-10-31 08:17:44.0000005,8.01
2014-10-31 08:17:44.0000001,8.81
2014-10-31 08:17:44.0000003,20.94
2009-05-31 21:24:56.0000001,13.52
2014-06-04 01:50:40.0000001,15.39
2009-07-14 17:59:12.0000001,6.07
2009-07-14 17:59:12.0000003,5.15
2012-12-05 16:33:52.0000002,15.01
2012-12-05 16:33:52.0000001,37.52
2009-12-18 12:37:04.0000005,7.64
2009-12-18 12:37:04.0000001,9.36
2009-12-18 12:37:04.0000006,10.53
2009-12-18 12:37:04.0000004,9.27
2009-12-18 12:37:04.0000007,10.15
2009-12-18 12:37:04.0000002,10.11
2012-11-21 15:12:48.0000001,5.4
2011-05-03 07:01:40.0000001,12.38
2011-05-03 07:01:40.0000002,4.88
2011-05-03 07:01:40.0000003,5.55
2010-09-21 06:27:32.0000002,18.23
2010-09-21 06:27:32.0000001,8.4
2011-10-07 22:08:20.0000003,4.79
2011-10-07 22:08:20.0000006,9.86
2009-02-08 08:48:20.0000001,4.54
2013-09-24 21:16:40.0000006,8.82
2013-09-24 21:16:40.0000003,9.62
2013-09-24 21:16:40.0000001,10.7
2013-09-24 21:16:40.0000007,13.76
2013-09-24 21:16:40.0000002,12.88
2013-09-24 21:16:40.0000004,10.73
2012-03-14 19:10:48.0000005,12.9
2012-03-14 19:10:48.0000008,5.49
2012-03-14 19:10:48.0000002,10.93
2012-03-14 19:10:48.0000004,6.48
2012-03-14 19:10:48.0000001,7.02
2012-03-14 19:10:48.0000009,7.94
2012-03-14 19:10:48.0000006,13.31
2009-11-12 11:01:20.0000001,6.61
2009-11-12 11:01:20.0000002,4.36
2009-06-21 04:28:48.0000002,12.73
2009-06-21 04:28:48.0000003,13.13
2014-01-25 12:36:52.0000002,9.23
2014-01-25 12:36:52.0000001,8.89
2012-12-27 13:23:48.0000001,9.95
2011-06-28 16:09:44.0000001,6.0
2010-12-01 08:35:20.0000001,10.22
2012-11-19 12:40:40.0000005,5.41
2012-11-19 12:40:40.0000001,5.41
2012-11-19 12:40:40.0000002,7.35
2012-11-19 12:40:40.0000003,10.64
2012-11-19 12:40:40.0000004,42.39
2009-07-13 17:58:04.0000001,10.16
2009-07-13 17:58:04.0000003,5.84
2009-07-13 17:58:04.0000002,7.86
2011-06-25 11:42:36.0000003,4.35
2011-06-25 11:42:36.0000002,25.52
2012-01-26 07:33:00.000000128,12.25
2012-01-26 07:33:00.00000032,9.19
2012-01-26 07:33:00.000000163,6.01
2012-01-26 07:33:00.000000155,7.47
2012-01-26 07:33:00.000000153,8.64
2012-01-26 07:33:00.00000049,6.12
2012-01-26 07:33:00.00000095,4.56
2012-01-26 07:33:00.000000158,16.44
2012-01-26 07:33:00.00000050,7.25
2012-01-26 07:33:00.00000015,7.01
2012-01-26 07:33:00.00000062,9.21
2012-01-26 07:33:00.00000037,17.76
2012-01-26 07:33:00.00000069,12.57
2012-01-26 07:33:00.000000142,4.43
2012-01-26 07:33:00.000000150,4.91
2012-01-26 07:33:00.000000147,8.08
2012-01-26 07:33:00.000000125,7.25
2012-01-26 07:33:00.000000124,31.66
2012-01-26 07:33:00.000000129,6.39
2012-01-26 07:33:00.00000033,11.48
2012-01-26 07:33:00.0000004,34.9
2012-01-26 07:33:00.00000029,9.58
2012-01-26 07:33:00.000000113,5.89
2012-01-26 07:33:00.00000017,12.71
2012-01-26 07:33:00.00000067,9.35
2012-01-26 07:33:00.000000141,28.39
2012-01-26 07:33:00.00000036,11.67
2012-01-26 07:33:00.000000162,22.16
2012-01-26 07:33:00.000000118,10.75
2012-01-26 07:33:00.000000154,27.18
2012-01-26 07:33:00.000000143,10.71
2012-01-26 07:33:00.00000083,8.55
2012-01-26 07:33:00.000000191,7.24
2012-01-26 07:33:00.000000140,10.54
2012-01-26 07:33:00.00000086,4.73
2012-01-26 07:33:00.0000002,9.27
2012-01-26 07:33:00.000000170,6.44
2012-01-26 07:33:00.00000010,6.68
2012-01-26 07:33:00.00000053,7.32
2012-01-26 07:33:00.000000102,11.29
2012-01-26 07:33:00.00000055,5.54
2012-01-26 07:33:00.0000007,9.71
2012-01-26 07:33:00.00000013,6.23
2012-01-26 07:33:00.000000165,33.86
2012-01-26 07:33:00.00000026,4.45
2012-01-26 07:33:00.000000137,5.88
2012-01-26 07:33:00.00000048,10.28
2012-01-26 07:33:00.00000059,10.15
2012-01-26 07:33:00.000000132,8.46
2012-01-26 07:33:00.00000096,13.03
2012-01-26 07:33:00.000000190,4.4
2012-01-26 07:33:00.000000156,8.43
2012-01-26 07:33:00.00000075,8.78
2012-01-26 07:33:00.00000084,6.4
2012-01-26 07:33:00.0000006,4.56
2012-01-26 07:33:00.00000021,7.62
2012-01-26 07:33:00.0000001,13.22
2012-01-26 07:33:00.0000005,4.96
2012-01-26 07:33:00.00000034,5.15
2012-01-26 07:33:00.000000117,4.28
2012-01-26 07:33:00.000000106,11.08
2012-01-26 07:33:00.00000077,8.73
2012-01-26 07:33:00.00000045,5.41
2012-01-26 07:33:00.000000116,11.64
2012-01-26 07:33:00.0000009,11.75
2012-01-26 07:33:00.000000146,4.92
2012-01-26 07:33:00.00000027,24.04
2012-01-26 07:33:00.000000127,7.18
2012-01-26 07:33:00.000000172,5.27
2012-01-26 07:33:00.00000074,4.42
2012-01-26 07:33:00.00000014,20.87
2012-01-26 07:33:00.000000108,8.03
2012-01-26 07:33:00.000000109,15.33
2012-01-26 07:33:00.000000152,7.13
2012-01-26 07:33:00.00000047,6.46
2012-01-26 07:33:00.000000192,10.3
2012-01-26 07:33:00.00000054,5.66
2012-01-26 07:33:00.000000185,4.93
2012-01-26 07:33:00.000000187,8.56
2012-01-26 07:33:00.00000060,10.27
2012-01-26 07:33:00.000000130,7.43
2012-01-26 07:33:00.00000046,10.56
2012-01-26 07:33:00.000000182,7.4
2012-01-26 07:33:00.000000177,12.41
2012-01-26 07:33:00.000000135,29.07
2012-01-26 07:33:00.00000063,5.08
2012-01-26 07:33:00.00000079,6.91
2012-01-26 07:33:00.000000169,8.75
2012-01-26 07:33:00.00000094,9.46
2012-01-26 07:33:00.000000176,10.83
2012-01-26 07:33:00.00000061,4.61
2012-01-26 07:33:00.000000188,4.88
2012-01-26 07:33:00.000000174,13.18
2012-01-26 07:33:00.000000126,6.86
2012-01-26 07:33:00.000000139,31.75
2012-01-26 07:33:00.000000184,5.15
2012-01-26 07:33:00.000000107,4.83
2012-01-26 07:33:00.00000038,5.3
2012-01-26 07:33:00.000000134,4.47
2012-01-26 07:33:00.00000058,22.07
2012-01-26 07:33:00.00000078,5.86
2012-01-26 07:33:00.00000019,4.81
2012-01-26 07:33:00.000000111,9.03
2012-01-26 07:33:00.000000178,20.5
2012-01-26 07:33:00.0000003,9.34
2012-01-26 07:33:00.00000052,14.77
2012-01-26 07:33:00.00000040,11.33
2012-01-26 07:33:00.000000148,11.61
2012-01-26 07:33:00.00000066,13.27
2012-01-26 07:33:00.00000041,5.04
2012-01-26 07:33:00.00000070,8.64
2012-01-26 07:33:00.000000157,30.61
2012-01-26 07:33:00.000000179,8.42
2012-01-26 07:33:00.000000112,17.42
2012-01-26 07:33:00.00000073,6.78
2012-01-26 07:33:00.000000138,19.36
2012-01-26 07:33:00.00000092,12.18
