key,fare_amount
2014-12-24 03:00:00.00000012,11.09
2014-12-24 03:00:00.00000023,22.33
2014-12-24 03:00:00.00000041,4.91
2014-12-24 03:00:00.0000008,7.95
2014-12-24 03:00:00.00000024,12.83
2014-12-24 03:00:00.00000038,6.79
2014-12-24 03:00:00.0000009,6.55
2014-12-24 03:00:00.00000018,15.38
2014-12-24 03:00:00.00000011,22.63
2014-12-24 03:00:00.00000021,10.63
2014-12-24 03:00:00.00000030,7.88
2014-12-24 03:00:00.00000010,5.82
2014-12-24 03:00:00.0000004,8.68
2014-12-24 03:00:00.00000022,12.26
2014-12-24 03:00:00.00000028,6.53
2012-08-19 12:46:40.0000003,13.77
2012-08-19 12:46:40.0000002,5.01
2012-08-19 12:46:40.0000001,8.06
2013-12-02 17:53:24.0000003,12.27
2013-12-02 17:53:24.0000001,9.83
2013-12-02 17:53:24.0000002,10.71
2011-11-07 18:53:08.0000002,9.59
2011-11-07 18:53:08.0000001,13.8
2009-05-16 23:36:24.0000001,9.14
2009-05-16 23:36:24.0000002,5.73
2011-01-10 10:56:56.0000003,7.1
2011-01-10 10:56:56.0000002,32.01
2011-01-10 10:56:56.0000001,5.86
2010-10-07 10:54:20.0000002,6.89
2010-10-07 10:54:20.0000005,15.2
2010-10-07 10:54:20.0000001,5.81
2010-10-07 10:54:20.0000004,7.33
2011-02-21 20:11:08.0000001,7.2
2011-02-21 20:11:08.0000005,6.7
2011-02-21 20:11:08.0000002,9.78
2011-02-21 20:11:08.0000003,7.2
2011-02-21 20:11:08.0000004,32.94
2009-10-04 22:54:56.0000003,8.0
2015-04-11 20:31:32.0000007,5.6
2015-04-11 20:31:32.00000012,5.43
2015-04-11 20:31:32.0000003,36.29
2015-04-11 20:31:32.0000006,11.85
2015-04-11 20:31:32.0000002,21.96
2015-04-11 20:31:32.0000009,11.17
2015-04-11 20:31:32.00000010,4.81
2015-04-11 20:31:32.0000001,7.68
2012-04-02 02:53:24.0000001,12.34
2014-04-21 16:00:36.0000001,5.39
2014-04-21 16:00:36.0000003,9.13
2014-04-21 16:00:36.0000002,5.0
2012-03-22 21:11:36.0000006,12.32
2012-03-22 21:11:36.0000008,7.92
2012-03-22 21:11:36.0000005,12.52
2012-03-22 21:11:36.0000001,11.13
2012-03-22 21:11:36.0000004,4.94
2012-03-22 21:11:36.0000007,5.05
2012-03-22 21:11:36.0000002,8.04
2012-03-22 21:11:36.0000003,22.97
2011-04-08 00:57:44.0000001,4.84
2011-02-20 12:31:04.0000001,10.06
2011-02-20 12:31:04.0000003,4.06
2011-02-06 17:08:24.0000004,16.8
2011-02-06 17:08:24.0000002,7.52
2011-02-06 17:08:24.0000001,8.94
2013-01-01 22:04:56.0000001,8.87
2013-04-23 17:52:44.0000001,16.36
2013-04-23 17:52:44.0000002,5.79
2013-07-02 21:47:24.0000003,4.94
2013-07-02 21:47:24.0000002,16.08
2013-07-02 21:47:24.0000001,19.72
2010-01-01 13:19:40.0000002,18.26
2010-01-01 13:19:40.0000005,9.77
2010-01-01 13:19:40.0000001,9.92
2010-01-01 13:19:40.0000003,63.14
2013-04-26 20:41:16.0000001,7.5
2010-03-06 23:51:08.0000002,14.01
2010-03-06 23:51:08.0000001,8.44
2014-04-17 16:58:28.0000001,9.37
2014-04-17 16:58:28.0000002,12.49
2014-01-06 16:39:16.0000001,28.67
2015-02-12 05:37:56.0000002,6.06
2011-12-22 01:00:08.0000001,14.35
2011-12-22 01:00:08.0000002,6.56
2011-08-20 17:04:24.0000001,4.76
2011-06-30 13:07:36.0000001,6.14
2011-06-30 13:07:36.0000005,9.83
2011-06-30 13:07:36.0000002,7.26
2011-06-30 13:07:36.0000004,7.4
2011-06-30 13:07:36.0000003,8.63
2014-04-27 02:57:00.000000100,4.24
2014-04-27 02:57:00.000000130,5.79
2014-04-27 02:57:00.000000109,34.74
2014-04-27 02:57:00.00000096,19.0
2014-04-27 02:57:00.00000063,10.49
2014-04-27 02:57:00.000000177,6.38
2014-04-27 02:57:00.000000132,18.8
2014-04-27 02:57:00.000000170,19.23
2014-04-27 02:57:00.00000021,15.03
2014-04-27 02:57:00.000000136,10.66
2014-04-27 02:57:00.00000032,11.35
2014-04-27 02:57:00.000000107,6.08
2014-04-27 02:57:00.00000028,39.35
2014-04-27 02:57:00.00000026,17.68
2014-04-27 02:57:00.000000139,8.32
2014-04-27 02:57:00.00000015,22.07
2014-04-27 02:57:00.00000095,4.41
2014-04-27 02:57:00.000000105,25.04
2014-04-27 02:57:00.000000196,10.77
2014-04-27 02:57:00.0000001,5.36
2014-04-27 02:57:00.000000175,12.79
2014-04-27 02:57:00.000000188,16.33
2014-04-27 02:57:00.00000051,13.3
2014-04-27 02:57:00.00000055,7.89
2014-04-27 02:57:00.00000016,16.29
2014-04-27 02:57:00.000000169,7.17
2014-04-27 02:57:00.00000086,13.59
2014-04-27 02:57:00.000000148,16.19
2014-04-27 02:57:00.00000087,18.2
2014-04-27 02:57:00.00000027,15.97
2014-04-27 02:57:00.000000120,20.52
2014-04-27 02:57:00.00000068,4.79
2014-04-27 02:57:00.00000099,8.14
2014-04-27 02:57:00.000000193,9.08
2014-04-27 02:57:00.00000081,22.03
2014-04-27 02:57:00.000000135,21.14
2014-04-27 02:57:00.000000181,5.92
2014-04-27 02:57:00.00000020,5.34
2014-04-27 02:57:00.000000157,21.41
2014-04-27 02:57:00.00000079,18.78
2014-04-27 02:57:00.00000019,7.54
2014-04-27 02:57:00.000000126,13.69
2014-04-27 02:57:00.0000002,4.84
2014-04-27 02:57:00.00000062,9.75
2014-04-27 02:57:00.00000085,13.28
2014-04-27 02:57:00.00000014,14.98
2014-04-27 02:57:00.000000161,11.4
2014-04-27 02:57:00.00000084,14.29
2014-04-27 02:57:00.000000122,18.16
2014-04-27 02:57:00.000000111,7.64
2014-04-27 02:57:00.000000113,10.14
2014-04-27 02:57:00.00000071,9.62
2014-04-27 02:57:00.00000077,12.45
2014-04-27 02:57:00.000000134,45.63
2014-04-27 02:57:00.000000103,11.04
2014-04-27 02:57:00.000000102,14.07
2014-04-27 02:57:00.000000160,22.25
2014-04-27 02:57:00.00000042,4.57
2014-04-27 02:57:00.00000054,5.53
2014-04-27 02:57:00.00000049,13.96
2014-04-27 02:57:00.000000147,11.35
2014-04-27 02:57:00.00000045,9.26
2014-04-27 02:57:00.0000003,22.28
2014-04-27 02:57:00.000000182,9.33
2014-04-27 02:57:00.000000180,10.1
2014-04-27 02:57:00.00000038,24.16
2014-04-27 02:57:00.0000005,9.06
2014-04-27 02:57:00.000000108,4.27
2014-04-27 02:57:00.00000092,6.12
2014-04-27 02:57:00.000000192,5.76
2014-04-27 02:57:00.000000165,6.89
2014-04-27 02:57:00.000000115,10.48
2014-04-27 02:57:00.00000029,8.64
2014-04-27 02:57:00.00000050,5.31
2014-04-27 02:57:00.000000119,7.93
2014-04-27 02:57:00.00000011,15.39
2014-04-27 02:57:00.000000114,6.35
2014-04-27 02:57:00.000000190,14.12
2014-04-27 02:57:00.00000061,10.92
2014-04-27 02:57:00.00000098,11.19
2014-04-27 02:57:00.00000040,7.12
2014-04-27 02:57:00.000000117,18.13
2014-04-27 02:57:00.000000150,7.14
2014-04-27 02:57:00.00000035,7.96
2014-04-27 02:57:00.00000022,16.88
2014-04-27 02:57:00.000000146,7.19
2014-04-27 02:57:00.00000018,10.3
2014-04-27 02:57:00.00000041,12.24
2014-04-27 02:57:00.00000089,18.81
2014-04-27 02:57:00.00000088,7.42
2014-04-27 02:57:00.000000101,10.34
2014-04-27 02:57:00.00000058,23.62
2014-04-27 02:57:00.00000030,7.59
2014-04-27 02:57:00.000000156,12.95
2014-04-27 02:57:00.00000024,8.28
2014-04-27 02:57:00.000000163,6.93
2014-04-27 02:57:00.000000152,12.94
2014-04-27 02:57:00.00000037,6.13
2014-04-27 02:57:00.00000065,4.97
2014-04-27 02:57:00.0000006,26.65
2014-04-27 02:57:00.00000060,9.65
2014-04-27 02:57:00.000000110,7.17
2014-04-27 02:57:00.00000034,5.72
2014-04-27 02:57:00.000000149,27.93
2014-04-27 02:57:00.000000176,4.67
2014-04-27 02:57:00.000000184,6.6
2014-04-27 02:57:00.000000118,6.98
2014-04-27 02:57:00.000000186,14.39
2014-04-27 02:57:00.000000104,11.27
2014-04-27 02:57:00.00000080,25.66
2014-04-27 02:57:00.000000121,8.48
2014-04-27 02:57:00.00000093,6.87
2014-04-27 02:57:00.00000056,12.52
2014-04-27 02:57:00.00000044,14.89
2014-04-27 02:57:00.00000048,8.18
2014-04-27 02:57:00.00000059,14.51
2014-04-27 02:57:00.000000194,19.72
2014-04-27 02:57:00.000000185,22.92
2014-04-27 02:57:00.000000125,18.56
2014-04-27 02:57:00.00000046,12.24
2014-04-27 02:57:00.00000070,17.81
2014-04-27 02:57:00.000000133,14.04
2011-01-18 10:26:40.0000003,4.93
2011-01-18 10:26:40.0000002,8.62
2012-04-20 07:57:20.0000001,10.62
2012-04-20 07:57:20.0000004,4.7
2012-04-20 07:57:20.0000003,6.69
2012-04-20 07:57:20.0000002,4.85
2011-12-13 22:00:00.00000071,12.81
2011-12-13 22:00:00.000000178,4.38
2011-12-13 22:00:00.00000016,6.48
2011-12-13 22:00:00.000000127,6.29
2011-12-13 22:00:00.00000065,3.92
2011-12-13 22:00:00.000000227,4.33
2011-12-13 22:00:00.000000257,5.41
2011-12-13 22:00:00.000000238,7.41
2011-12-13 22:00:00.0000008,7.73
2011-12-13 22:00:00.000000252,4.7
2011-12-13 22:00:00.000000204,12.94
2011-12-13 22:00:00.000000120,9.02
2011-12-13 22:00:00.000000175,3.86
2011-12-13 22:00:00.00000010,12.87
2011-12-13 22:00:00.00000048,6.1
2011-12-13 22:00:00.000000189,4.6
2011-12-13 22:00:00.00000011,5.32
2011-12-13 22:00:00.000000247,7.24
2011-12-13 22:00:00.000000261,3.92
2011-12-13 22:00:00.0000004,12.0
2011-12-13 22:00:00.00000014,10.57
2011-12-13 22:00:00.000000151,35.1
2011-12-13 22:00:00.00000025,5.9
2011-12-13 22:00:00.00000039,8.55
2011-12-13 22:00:00.000000179,6.76
2011-12-13 22:00:00.000000137,11.34
2011-12-13 22:00:00.00000091,14.85
2011-12-13 22:00:00.000000109,5.02
2011-12-13 22:00:00.000000174,7.9
2011-12-13 22:00:00.000000225,15.71
2011-12-13 22:00:00.000000207,6.47
2011-12-13 22:00:00.000000269,24.19
2011-12-13 22:00:00.000000234,6.48
2011-12-13 22:00:00.00000017,5.83
2011-12-13 22:00:00.00000046,5.86
2011-12-13 22:00:00.00000057,12.54
2011-12-13 22:00:00.000000105,7.51
2011-12-13 22:00:00.000000114,13.6
2011-12-13 22:00:00.00000030,4.88
2011-12-13 22:00:00.000000100,6.09
2011-12-13 22:00:00.00000088,14.24
2011-12-13 22:00:00.000000242,7.42
2011-12-13 22:00:00.000000113,6.1
2011-12-13 22:00:00.000000157,11.08
2011-12-13 22:00:00.000000177,11.72
2011-12-13 22:00:00.000000169,8.17
2011-12-13 22:00:00.000000123,3.92
2011-12-13 22:00:00.000000182,30.23
2011-12-13 22:00:00.000000129,6.69
2011-12-13 22:00:00.000000136,30.05
2011-12-13 22:00:00.000000187,5.73
2011-12-13 22:00:00.000000218,7.87
2011-12-13 22:00:00.000000167,29.1
2011-12-13 22:00:00.000000192,8.94
2011-12-13 22:00:00.00000024,5.36
2011-12-13 22:00:00.00000093,9.86
2011-12-13 22:00:00.000000260,4.34
2011-12-13 22:00:00.00000038,4.55
2011-12-13 22:00:00.000000208,6.43
2011-12-13 22:00:00.000000210,5.44
2011-12-13 22:00:00.000000181,6.17
2011-12-13 22:00:00.000000111,9.93
2011-12-13 22:00:00.000000161,15.54
2011-12-13 22:00:00.000000209,4.58
2011-12-13 22:00:00.00000029,6.78
2011-12-13 22:00:00.00000067,4.83
2011-12-13 22:00:00.000000202,4.53
2011-12-13 22:00:00.000000245,9.26
2011-12-13 22:00:00.000000206,7.97
2011-12-13 22:00:00.0000003,5.64
2011-12-13 22:00:00.00000060,14.43
2011-12-13 22:00:00.00000053,4.52
2011-12-13 22:00:00.000000201,10.73
2011-12-13 22:00:00.000000212,8.87
2011-12-13 22:00:00.000000235,14.44
2011-12-13 22:00:00.000000170,24.51
2011-12-13 22:00:00.000000253,4.38
2011-12-13 22:00:00.000000172,17.9
2011-12-13 22:00:00.00000086,4.22
2011-12-13 22:00:00.000000223,44.9
2011-12-13 22:00:00.0000009,10.1
2011-12-13 22:00:00.00000031,11.0
2011-12-13 22:00:00.000000243,9.77
2011-12-13 22:00:00.000000133,8.78
2011-12-13 22:00:00.000000199,8.25
2011-12-13 22:00:00.000000104,24.78
2011-12-13 22:00:00.00000023,48.74
2011-12-13 22:00:00.00000075,35.55
2011-12-13 22:00:00.000000217,4.98
2011-12-13 22:00:00.000000220,7.4
2011-12-13 22:00:00.000000211,4.52
2011-12-13 22:00:00.000000150,7.56
2011-12-13 22:00:00.00000020,6.5
2011-12-13 22:00:00.000000254,14.44
2011-12-13 22:00:00.000000183,7.84
2011-12-13 22:00:00.000000166,12.97
2011-12-13 22:00:00.00000063,6.42
2011-12-13 22:00:00.000000124,4.48
2011-12-13 22:00:00.000000219,8.2
2011-12-13 22:00:00.00000099,12.26
2011-12-13 22:00:00.00000041,6.72
2011-12-13 22:00:00.00000080,9.25
2011-12-13 22:00:00.000000216,23.57
2011-12-13 22:00:00.000000240,4.73
2011-12-13 22:00:00.000000153,6.54
2011-12-13 22:00:00.00000068,4.09
2011-12-13 22:00:00.000000263,9.7
2011-12-13 22:00:00.00000061,12.24
2011-12-13 22:00:00.000000162,5.7
2011-12-13 22:00:00.00000045,5.37
2011-12-13 22:00:00.000000193,8.02
2011-12-13 22:00:00.000000112,28.93
2011-12-13 22:00:00.000000165,4.85
2011-12-13 22:00:00.000000255,11.98
2011-12-13 22:00:00.000000106,30.47
2011-12-13 22:00:00.000000125,12.46
2011-12-13 22:00:00.000000250,8.22
2011-12-13 22:00:00.0000006,5.71
2011-12-13 22:00:00.00000090,4.37
2011-12-13 22:00:00.00000055,5.38
2011-12-13 22:00:00.000000188,9.14
2011-12-13 22:00:00.000000259,13.28
2011-12-13 22:00:00.000000142,13.56
2011-12-13 22:00:00.000000155,5.63
2011-12-13 22:00:00.00000082,5.14
2011-12-13 22:00:00.00000069,6.67
2011-12-13 22:00:00.00000097,13.58
2011-12-13 22:00:00.000000107,29.62
2011-12-13 22:00:00.000000126,5.86
2011-12-13 22:00:00.00000012,9.42
2011-12-13 22:00:00.000000158,6.46
2011-12-13 22:00:00.000000196,6.5
2011-12-13 22:00:00.000000132,24.75
2011-12-13 22:00:00.000000244,5.21
2011-12-13 22:00:00.000000268,8.15
2011-12-13 22:00:00.00000064,5.94
2011-12-13 22:00:00.000000159,11.69
2011-12-13 22:00:00.000000163,22.86
2011-12-13 22:00:00.000000232,16.21
2011-12-13 22:00:00.0000007,9.59
2011-12-13 22:00:00.00000054,4.38
2011-12-13 22:00:00.000000230,14.43
2011-12-13 22:00:00.000000256,6.16
2011-12-13 22:00:00.000000146,6.43
2011-12-13 22:00:00.000000265,7.9
2011-12-13 22:00:00.00000076,5.68
2011-12-13 22:00:00.00000062,17.91
2011-12-13 22:00:00.00000032,5.83
2011-12-13 22:00:00.000000213,4.74
2011-12-13 22:00:00.00000083,14.08
2011-12-13 22:00:00.00000026,8.02
2011-12-13 22:00:00.000000239,11.56
2011-12-13 22:00:00.000000233,9.87
2011-12-13 22:00:00.00000089,7.47
2011-12-13 22:00:00.000000267,6.14
2011-12-13 22:00:00.000000176,7.86
2011-12-13 22:00:00.000000139,4.71
2011-12-13 22:00:00.00000027,4.45
2011-12-13 22:00:00.00000042,8.92
2011-12-13 22:00:00.000000241,12.93
2011-12-13 22:00:00.000000222,7.62
2012-03-12 09:50:24.0000001,7.57
2012-03-12 09:50:24.0000003,6.19
2012-03-12 09:50:24.0000002,6.42
2014-05-13 07:33:52.0000006,5.18
2014-05-13 07:33:52.0000004,6.01
2014-05-13 07:33:52.0000001,10.46
2014-05-13 07:33:52.0000002,5.4
2014-05-13 07:33:52.0000003,13.79
2011-06-30 09:37:08.0000002,10.02
2011-06-30 09:37:08.0000003,5.67
2012-09-18 17:13:40.0000002,6.73
2012-09-18 17:13:40.0000001,6.01
2011-06-07 12:11:56.0000004,17.61
2011-06-07 12:11:56.0000001,14.41
2011-06-07 12:11:56.0000003,29.39
2011-06-07 12:11:56.0000002,4.81
2011-06-07 12:11:56.0000005,6.9
2010-05-21 23:04:44.0000002,19.46
2010-05-21 23:04:44.0000001,14.29
2009-01-28 16:36:28.0000002,6.64
2009-01-28 16:36:28.0000003,47.18
2009-01-28 16:36:28.0000005,6.48
2009-01-28 16:36:28.0000006,9.77
2009-01-28 16:36:28.0000001,5.51
2012-03-12 02:58:56.0000001,17.68
2010-07-21 22:06:12.0000005,7.82
2010-07-21 22:06:12.0000003,6.09
2010-07-21 22:06:12.0000001,22.28
2010-07-21 22:06:12.0000002,10.12
2009-04-12 16:00:56.0000001,11.35
2013-05-24 13:37:32.0000001,8.02
2011-07-29 20:50:36.0000001,12.56
2011-07-29 20:50:36.0000003,24.98
2011-07-29 20:50:36.0000002,5.24
2014-03-05 21:07:12.0000003,13.0
2014-03-05 21:07:12.0000004,7.95
2009-11-28 15:07:24.0000004,49.1
2009-11-28 15:07:24.0000001,21.3
2009-11-28 15:07:24.0000003,5.39
2015-04-11 14:16:12.0000003,7.17
2015-04-11 14:16:12.00000010,4.98
2015-04-11 14:16:12.00000011,6.09
2015-04-11 14:16:12.0000001,7.66
2015-04-11 14:16:12.0000002,7.06
2015-04-11 14:16:12.0000006,57.6
2015-04-11 14:16:12.0000007,6.13
2015-04-11 14:16:12.0000008,9.37
2014-11-15 10:57:20.0000002,4.29
2014-11-15 10:57:20.0000001,7.61
2010-07-31 15:47:28.0000001,4.65
2014-05-12 20:56:48.0000005,5.24
2014-05-12 20:56:48.0000001,7.0
2014-05-12 20:56:48.0000004,10.39
2014-05-12 20:56:48.0000003,7.67
2014-05-12 20:56:48.0000002,10.73
2014-01-16 06:00:48.0000001,11.22
2014-04-23 11:18:40.0000003,11.19
2014-04-23 11:18:40.0000002,8.09
2014-04-23 11:18:40.0000001,9.96
2011-09-22 04:49:56.0000001,33.26
2011-10-28 07:35:52.0000003,6.37
2011-10-28 07:35:52.0000002,11.23
2011-10-28 07:35:52.0000001,6.34
2015-05-10 19:54:00.0000001,8.62
2015-05-10 19:54:00.0000003,6.58
2015-05-10 19:54:00.0000005,10.09
2015-05-10 19:54:00.0000004,10.51
2011-03-28 23:18:48.0000001,9.86
2014-08-26 01:31:04.0000001,25.72
2015-02-26 15:55:48.0000004,14.09
2015-02-26 15:55:48.0000003,8.99
2015-02-26 15:55:48.0000002,6.8
2013-11-22 15:36:36.0000002,4.68
2010-02-13 11:03:04.0000002,5.05
2010-02-13 11:03:04.0000001,4.95
2010-02-13 11:03:04.0000004,5.16
2010-02-13 11:03:04.0000003,6.61
2011-06-26 18:48:08.0000004,7.86
2011-06-26 18:48:08.0000005,15.57
2011-06-26 18:48:08.0000002,5.48
2011-06-26 18:48:08.0000001,7.96
2010-10-14 23:48:56.0000001,5.36
2010-10-14 23:48:56.0000002,40.88
2010-10-14 23:48:56.0000003,11.44
2010-10-14 23:48:56.0000004,6.54
2011-01-22 07:48:28.0000001,8.62
2011-10-17 18:49:20.0000003,15.27
2011-10-17 18:49:20.0000002,7.21
2011-10-17 18:49:20.0000005,9.17
2009-03-24 16:39:12.0000002,8.7
2009-03-24 16:39:12.0000004,8.05
2009-03-24 16:39:12.0000003,9.67
2009-03-24 16:39:12.0000001,6.18
2014-07-21 18:19:00.000000102,8.91
2014-07-21 18:19:00.000000106,11.02
2014-07-21 18:19:00.000000107,5.77
2014-07-21 18:19:00.00000094,35.23
2014-07-21 18:19:00.000000161,7.73
2014-07-21 18:19:00.000000129,17.14
2014-07-21 18:19:00.00000083,5.24
2014-07-21 18:19:00.000000163,15.65
2014-07-21 18:19:00.000000117,11.79
2014-07-21 18:19:00.00000028,4.97
2014-07-21 18:19:00.00000089,14.07
2014-07-21 18:19:00.000000130,6.33
2014-07-21 18:19:00.000000105,8.22
2014-07-21 18:19:00.000000123,17.3
2014-07-21 18:19:00.000000103,54.79
2014-07-21 18:19:00.000000227,10.17
2014-07-21 18:19:00.000000189,9.59
2014-07-21 18:19:00.000000168,8.04
2014-07-21 18:19:00.000000173,11.57
2014-07-21 18:19:00.000000128,15.53
2014-07-21 18:19:00.000000143,28.2
2014-07-21 18:19:00.00000018,21.66
2014-07-21 18:19:00.00000049,11.38
2014-07-21 18:19:00.00000022,7.41
2014-07-21 18:19:00.000000200,6.09
2014-07-21 18:19:00.000000193,10.23
2014-07-21 18:19:00.000000231,10.4
2014-07-21 18:19:00.000000202,11.87
2014-07-21 18:19:00.00000092,30.79
2014-07-21 18:19:00.000000148,6.56
2014-07-21 18:19:00.00000057,4.88
2014-07-21 18:19:00.00000074,6.97
2014-07-21 18:19:00.000000183,13.83
2014-07-21 18:19:00.000000221,8.85
2014-07-21 18:19:00.00000078,8.25
2014-07-21 18:19:00.00000058,6.24
2014-07-21 18:19:00.000000214,6.3
2014-07-21 18:19:00.000000122,10.47
2014-07-21 18:19:00.000000137,4.05
2014-07-21 18:19:00.00000027,8.19
2014-07-21 18:19:00.00000047,20.11
2014-07-21 18:19:00.00000061,9.81
2014-07-21 18:19:00.000000196,9.12
2014-07-21 18:19:00.000000125,16.39
2014-07-21 18:19:00.000000126,17.7
2014-07-21 18:19:00.000000145,4.48
2014-07-21 18:19:00.00000080,14.2
2014-07-21 18:19:00.00000055,9.15
2014-07-21 18:19:00.00000066,11.23
2014-07-21 18:19:00.000000111,5.56
2014-07-21 18:19:00.00000042,6.82
2014-07-21 18:19:00.000000215,4.85
2014-07-21 18:19:00.00000043,27.23
2014-07-21 18:19:00.000000119,18.92
2014-07-21 18:19:00.000000115,13.36
2014-07-21 18:19:00.0000009,10.6
2014-07-21 18:19:00.00000075,10.25
2014-07-21 18:19:00.000000118,4.41
2014-07-21 18:19:00.00000038,19.87
2014-07-21 18:19:00.000000124,10.35
2014-07-21 18:19:00.000000242,7.57
2014-07-21 18:19:00.00000019,7.43
2014-07-21 18:19:00.00000056,11.73
2014-07-21 18:19:00.000000239,7.3
2014-07-21 18:19:00.000000101,9.67
2014-07-21 18:19:00.000000216,42.67
2014-07-21 18:19:00.000000198,5.87
2014-07-21 18:19:00.000000174,38.34
2014-07-21 18:19:00.00000070,7.56
2014-07-21 18:19:00.0000004,12.17
2014-07-21 18:19:00.000000135,7.04
2014-07-21 18:19:00.000000165,8.5
2014-07-21 18:19:00.00000010,13.44
2014-07-21 18:19:00.000000211,8.13
2014-07-21 18:19:00.000000190,8.63
2014-07-21 18:19:00.00000021,6.55
2014-07-21 18:19:00.000000204,5.82
2014-07-21 18:19:00.000000112,7.15
2014-07-21 18:19:00.000000169,21.95
2014-07-21 18:19:00.000000226,8.58
2014-07-21 18:19:00.000000109,6.09
2014-07-21 18:19:00.000000113,21.11
2014-07-21 18:19:00.000000127,18.38
2014-07-21 18:19:00.000000182,12.9
2014-07-21 18:19:00.00000036,9.63
2014-07-21 18:19:00.000000220,4.33
2014-07-21 18:19:00.000000121,6.86
2014-07-21 18:19:00.00000050,11.29
2014-07-21 18:19:00.000000178,5.78
2014-07-21 18:19:00.000000166,8.27
2014-07-21 18:19:00.000000224,7.11
2014-07-21 18:19:00.000000134,6.59
2014-07-21 18:19:00.000000195,14.21
2014-07-21 18:19:00.00000015,40.48
2014-07-21 18:19:00.0000005,53.77
2014-07-21 18:19:00.000000120,15.91
2014-07-21 18:19:00.000000133,6.87
2014-07-21 18:19:00.00000044,7.89
2014-07-21 18:19:00.000000233,7.26
2014-07-21 18:19:00.00000063,11.96
2014-07-21 18:19:00.000000167,9.57
2014-07-21 18:19:00.000000208,8.31
2014-07-21 18:19:00.00000030,10.53
2014-07-21 18:19:00.00000098,6.39
2014-07-21 18:19:00.000000179,8.28
2014-07-21 18:19:00.000000219,4.55
2014-07-21 18:19:00.0000006,4.6
2014-07-21 18:19:00.0000008,14.74
2014-07-21 18:19:00.00000031,25.38
2014-07-21 18:19:00.000000225,5.62
2014-07-21 18:19:00.000000235,8.76
2014-07-21 18:19:00.000000104,10.56
2014-07-21 18:19:00.00000011,4.34
2014-07-21 18:19:00.00000026,5.11
2014-07-21 18:19:00.000000228,7.27
2014-07-21 18:19:00.000000154,8.56
2014-07-21 18:19:00.000000240,5.73
2014-07-21 18:19:00.00000069,8.93
2014-07-21 18:19:00.000000210,9.71
2014-07-21 18:19:00.00000097,26.96
2014-07-21 18:19:00.000000136,7.65
2014-07-21 18:19:00.000000150,9.48
2014-07-21 18:19:00.00000060,4.25
2014-07-21 18:19:00.00000073,5.47
2014-07-21 18:19:00.000000177,23.29
2014-07-21 18:19:00.000000222,9.07
2014-07-21 18:19:00.0000003,19.51
2014-07-21 18:19:00.00000012,4.88
2014-07-21 18:19:00.000000139,6.18
2014-07-21 18:19:00.000000194,10.67
2014-07-21 18:19:00.00000014,10.91
2014-07-21 18:19:00.00000051,6.49
2014-07-21 18:19:00.000000218,6.68
2014-07-21 18:19:00.000000181,6.69
2014-07-21 18:19:00.000000114,15.32
2014-07-21 18:19:00.00000072,7.98
2014-07-21 18:19:00.000000213,6.82
2014-07-21 18:19:00.00000064,4.83
2012-12-07 16:13:08.0000001,13.18
2011-06-13 09:55:04.0000005,9.61
2011-06-13 09:55:04.0000004,5.9
2011-06-13 09:55:04.0000001,9.51
2014-12-27 22:31:56.0000002,12.41
2014-11-24 09:50:20.0000001,5.52
2014-11-24 09:50:20.0000002,20.23
2015-02-17 12:29:52.0000003,7.51
2015-02-17 12:29:52.0000002,10.09
2015-02-17 12:29:52.0000004,17.34
2015-02-17 12:29:52.0000001,5.16
2010-02-21 21:57:20.0000001,13.23
2010-02-21 21:57:20.0000002,4.63
2010-09-20 16:48:00.000000101,10.57
2010-09-20 16:48:00.000000140,5.39
2010-09-20 16:48:00.00000052,6.57
2010-09-20 16:48:00.00000038,11.58
2010-09-20 16:48:00.000000135,7.68
2010-09-20 16:48:00.000000145,7.64
2010-09-20 16:48:00.00000090,10.25
2010-09-20 16:48:00.00000088,30.36
2010-09-20 16:48:00.000000161,16.66
2010-09-20 16:48:00.000000160,6.74
2010-09-20 16:48:00.00000012,5.95
2010-09-20 16:48:00.00000028,46.19
2010-09-20 16:48:00.000000117,22.16
2010-09-20 16:48:00.00000018,5.05
2010-09-20 16:48:00.00000059,6.1
2010-09-20 16:48:00.00000061,4.15
2010-09-20 16:48:00.00000037,6.35
2010-09-20 16:48:00.000000133,12.51
2010-09-20 16:48:00.000000141,12.52
2010-09-20 16:48:00.000000113,27.96
2010-09-20 16:48:00.00000067,17.23
2010-09-20 16:48:00.00000066,24.4
2010-09-20 16:48:00.000000128,10.6
2010-09-20 16:48:00.000000109,9.57
2010-09-20 16:48:00.000000167,28.28
2010-09-20 16:48:00.00000065,5.04
2010-09-20 16:48:00.000000157,36.46
2010-09-20 16:48:00.00000045,11.66
2010-09-20 16:48:00.00000054,8.68
2010-09-20 16:48:00.00000076,5.55
2010-09-20 16:48:00.000000125,14.59
2010-09-20 16:48:00.00000031,15.93
2010-09-20 16:48:00.000000105,7.57
2010-09-20 16:48:00.00000017,8.07
2010-09-20 16:48:00.000000127,4.85
2010-09-20 16:48:00.000000149,47.72
2010-09-20 16:48:00.00000039,27.06
2010-09-20 16:48:00.00000095,37.9
2010-09-20 16:48:00.00000062,7.05
2010-09-20 16:48:00.00000029,8.7
2010-09-20 16:48:00.000000155,29.02
2010-09-20 16:48:00.000000123,6.46
2010-09-20 16:48:00.00000020,9.01
2010-09-20 16:48:00.0000003,9.72
