key,fare_amount
2011-10-17 12:37:56.0000001,6.22
2012-01-30 19:07:52.0000003,10.86
2012-01-30 19:07:52.0000002,7.03
2012-01-30 19:07:52.0000004,10.67
2012-01-30 19:07:52.0000001,5.83
2012-01-30 19:07:52.0000005,10.18
2011-05-30 01:44:40.0000001,8.63
2011-05-30 01:44:40.0000002,6.62
2011-02-08 01:04:08.0000001,7.15
2012-05-23 16:25:16.0000002,6.9
2011-09-20 18:02:28.0000001,5.16
2009-10-08 10:04:36.0000001,35.19
2009-10-08 10:04:36.0000003,10.46
2009-10-08 10:04:36.0000002,26.53
2010-07-02 22:03:04.0000002,13.2
2010-07-02 22:03:04.0000001,14.75
2012-05-03 14:11:36.0000002,6.91
2012-05-03 14:11:36.0000005,10.18
2012-05-03 14:11:36.0000004,30.9
2012-05-03 14:11:36.0000003,15.58
2012-05-03 14:11:36.0000001,6.37
2013-04-04 16:31:56.0000001,15.67
2013-04-04 16:31:56.0000002,7.11
2009-12-02 15:59:56.0000001,30.58
2009-12-02 15:59:56.0000002,5.77
2010-01-03 02:03:40.0000002,7.63
2010-01-03 02:03:40.0000003,6.26
2011-08-21 10:54:24.0000003,7.25
2011-08-21 10:54:24.0000002,67.12
2011-08-21 10:54:24.0000001,13.66
2011-01-30 14:38:24.0000003,6.63
2011-01-30 14:38:24.0000002,14.9
2011-04-16 21:23:16.0000004,18.64
2011-04-16 21:23:16.0000002,10.68
2011-04-16 21:23:16.0000006,4.4
2013-10-05 19:51:04.0000006,7.03
2013-10-05 19:51:04.0000005,14.73
2013-10-05 19:51:04.0000003,16.44
2013-10-05 19:51:04.0000002,14.55
2014-10-31 08:17:44.0000002,8.83
2014-10-31 08:17:44.0000004,8.72
2014-10-31 08:17:44.0000005,7.7
2014-10-31 08:17:44.0000001,8.48
2014-10-31 08:17:44.0000003,20.97
2009-05-31 21:24:56.0000001,13.33
2014-06-04 01:50:40.0000001,15.35
2009-07-14 17:59:12.0000001,5.88
2009-07-14 17:59:12.0000003,5.16
2012-12-05 16:33:52.0000002,15.41
2012-12-05 16:33:52.0000001,37.06
2009-12-18 12:37:04.0000005,7.42
2009-12-18 12:37:04.0000001,9.09
2009-12-18 12:37:04.0000006,10.61
2009-12-18 12:37:04.0000004,9.12
2009-12-18 12:37:04.0000007,9.83
2009-12-18 12:37:04.0000002,9.64
2012-11-21 15:12:48.0000001,5.67
2011-05-03 07:01:40.0000001,12.73
2011-05-03 07:01:40.0000002,4.82
2011-05-03 07:01:40.0000003,5.48
2010-09-21 06:27:32.0000002,18.51
2010-09-21 06:27:32.0000001,8.42
2011-10-07 22:08:20.0000003,5.28
2011-10-07 22:08:20.0000006,9.14
2009-02-08 08:48:20.0000001,4.53
2013-09-24 21:16:40.0000006,8.99
2013-09-24 21:16:40.0000003,9.71
2013-09-24 21:16:40.0000001,10.79
2013-09-24 21:16:40.0000007,14.28
2013-09-24 21:16:40.0000002,12.81
2013-09-24 21:16:40.0000004,10.71
2012-03-14 19:10:48.0000005,12.99
2012-03-14 19:10:48.0000008,5.14
2012-03-14 19:10:48.0000002,10.41
2012-03-14 19:10:48.0000004,6.26
2012-03-14 19:10:48.0000001,7.0
2012-03-14 19:10:48.0000009,8.05
2012-03-14 19:10:48.0000006,13.38
2009-11-12 11:01:20.0000001,6.68
2009-11-12 11:01:20.0000002,4.29
2009-06-21 04:28:48.0000002,13.1
2009-06-21 04:28:48.0000003,12.77
2014-01-25 12:36:52.0000002,9.44
2014-01-25 12:36:52.0000001,9.06
2012-12-27 13:23:48.0000001,9.88
2011-06-28 16:09:44.0000001,6.08
2010-12-01 08:35:20.0000001,10.37
2012-11-19 12:40:40.0000005,5.43
2012-11-19 12:40:40.0000001,5.38
2012-11-19 12:40:40.0000002,7.44
2012-11-19 12:40:40.0000003,10.76
2012-11-19 12:40:40.0000004,44.63
2009-07-13 17:58:04.0000001,10.1
2009-07-13 17:58:04.0000003,5.39
2009-07-13 17:58:04.0000002,7.52
2011-06-25 11:42:36.0000003,4.32
2011-06-25 11:42:36.0000002,25.41
2012-01-26 07:33:00.000000128,12.35
2012-01-26 07:33:00.00000032,9.17
2012-01-26 07:33:00.000000163,6.18
2012-01-26 07:33:00.000000155,7.35
2012-01-26 07:33:00.000000153,8.33
2012-01-26 07:33:00.00000049,6.28
2012-01-26 07:33:00.00000095,4.46
2012-01-26 07:33:00.000000158,15.87
2012-01-26 07:33:00.00000050,6.75
2012-01-26 07:33:00.00000015,7.42
2012-01-26 07:33:00.00000062,9.3
2012-01-26 07:33:00.00000037,17.72
2012-01-26 07:33:00.00000069,12.51
2012-01-26 07:33:00.000000142,4.3
2012-01-26 07:33:00.000000150,5.09
2012-01-26 07:33:00.000000147,7.8
2012-01-26 07:33:00.000000125,7.3
2012-01-26 07:33:00.000000124,31.57
2012-01-26 07:33:00.000000129,6.05
2012-01-26 07:33:00.00000033,11.69
2012-01-26 07:33:00.0000004,36.6
2012-01-26 07:33:00.00000029,9.51
2012-01-26 07:33:00.000000113,6.14
2012-01-26 07:33:00.00000017,12.86
2012-01-26 07:33:00.00000067,9.7
2012-01-26 07:33:00.000000141,29.16
2012-01-26 07:33:00.00000036,11.41
2012-01-26 07:33:00.000000162,21.59
2012-01-26 07:33:00.000000118,10.94
2012-01-26 07:33:00.000000154,26.9
2012-01-26 07:33:00.000000143,10.53
2012-01-26 07:33:00.00000083,8.43
2012-01-26 07:33:00.000000191,7.11
2012-01-26 07:33:00.000000140,10.72
2012-01-26 07:33:00.00000086,4.93
2012-01-26 07:33:00.0000002,9.48
2012-01-26 07:33:00.000000170,6.82
2012-01-26 07:33:00.00000010,6.68
2012-01-26 07:33:00.00000053,7.45
2012-01-26 07:33:00.000000102,11.53
2012-01-26 07:33:00.00000055,5.04
2012-01-26 07:33:00.0000007,9.78
2012-01-26 07:33:00.00000013,5.96
2012-01-26 07:33:00.000000165,32.46
2012-01-26 07:33:00.00000026,4.4
2012-01-26 07:33:00.000000137,5.79
2012-01-26 07:33:00.00000048,10.51
2012-01-26 07:33:00.00000059,10.03
2012-01-26 07:33:00.000000132,8.19
2012-01-26 07:33:00.00000096,12.37
2012-01-26 07:33:00.000000190,4.4
2012-01-26 07:33:00.000000156,8.67
2012-01-26 07:33:00.00000075,8.84
2012-01-26 07:33:00.00000084,5.88
2012-01-26 07:33:00.0000006,4.68
2012-01-26 07:33:00.00000021,7.27
2012-01-26 07:33:00.0000001,13.04
2012-01-26 07:33:00.0000005,5.12
2012-01-26 07:33:00.00000034,4.9
2012-01-26 07:33:00.000000117,4.3
2012-01-26 07:33:00.000000106,11.63
2012-01-26 07:33:00.00000077,8.63
2012-01-26 07:33:00.00000045,5.58
2012-01-26 07:33:00.000000116,12.94
2012-01-26 07:33:00.0000009,10.75
2012-01-26 07:33:00.000000146,4.65
2012-01-26 07:33:00.00000027,23.23
2012-01-26 07:33:00.000000127,7.22
2012-01-26 07:33:00.000000172,5.54
2012-01-26 07:33:00.00000074,4.29
2012-01-26 07:33:00.00000014,19.45
2012-01-26 07:33:00.000000108,7.95
2012-01-26 07:33:00.000000109,14.66
2012-01-26 07:33:00.000000152,6.93
2012-01-26 07:33:00.00000047,6.16
2012-01-26 07:33:00.000000192,10.14
2012-01-26 07:33:00.00000054,5.77
2012-01-26 07:33:00.000000185,4.85
2012-01-26 07:33:00.000000187,8.94
2012-01-26 07:33:00.00000060,10.27
2012-01-26 07:33:00.000000130,7.6
2012-01-26 07:33:00.00000046,10.83
2012-01-26 07:33:00.000000182,7.45
2012-01-26 07:33:00.000000177,12.78
2012-01-26 07:33:00.000000135,29.54
2012-01-26 07:33:00.00000063,5.25
2012-01-26 07:33:00.00000079,6.89
2012-01-26 07:33:00.000000169,8.73
2012-01-26 07:33:00.00000094,9.29
2012-01-26 07:33:00.000000176,11.17
2012-01-26 07:33:00.00000061,4.79
2012-01-26 07:33:00.000000188,4.67
2012-01-26 07:33:00.000000174,13.05
2012-01-26 07:33:00.000000126,6.63
2012-01-26 07:33:00.000000139,31.19
2012-01-26 07:33:00.000000184,5.17
2012-01-26 07:33:00.000000107,5.18
2012-01-26 07:33:00.00000038,5.65
2012-01-26 07:33:00.000000134,4.77
2012-01-26 07:33:00.00000058,21.48
2012-01-26 07:33:00.00000078,5.82
2012-01-26 07:33:00.00000019,5.07
2012-01-26 07:33:00.000000111,9.07
2012-01-26 07:33:00.000000178,20.68
2012-01-26 07:33:00.0000003,9.46
2012-01-26 07:33:00.00000052,14.49
2012-01-26 07:33:00.00000040,11.63
2012-01-26 07:33:00.000000148,12.16
2012-01-26 07:33:00.00000066,13.16
2012-01-26 07:33:00.00000041,5.1
2012-01-26 07:33:00.00000070,8.76
2012-01-26 07:33:00.000000157,31.76
2012-01-26 07:33:00.000000179,8.48
2012-01-26 07:33:00.000000112,17.34
2012-01-26 07:33:00.00000073,6.72
2012-01-26 07:33:00.000000138,19.49
2012-01-26 07:33:00.00000092,11.28
2012-01-26 07:33:00.000000164,18.14
2012-01-26 07:33:00.000000123,8.21
2012-01-26 07:33:00.00000043,5.01
2012-01-26 07:33:00.00000093,5.28
2012-01-26 07:33:00.00000016,13.35
2012-01-26 07:33:00.000000144,7.84
2012-01-26 07:33:00.00000042,6.69
2012-01-26 07:33:00.00000011,9.08
2012-01-26 07:33:00.00000035,10.45
2012-01-26 07:33:00.00000098,7.53
2012-01-26 07:33:00.000000149,15.16
2012-01-26 07:33:00.000000110,4.89
2012-01-26 07:33:00.000000159,10.74
2015-03-20 23:34:40.0000007,7.36
2015-03-20 23:34:40.0000002,24.65
2015-03-20 23:34:40.0000006,4.51
2013-12-14 03:20:48.0000001,29.27
2013-12-14 03:20:48.0000002,4.25
2014-04-14 07:03:52.0000001,8.06
2014-04-14 07:03:52.0000002,12.04
2015-05-21 07:08:08.0000002,7.5
2011-08-30 16:48:24.0000003,7.48
2011-08-30 16:48:24.0000002,10.91
2011-08-30 16:48:24.0000001,7.0
2010-12-09 07:29:00.000000189,4.33
2010-12-09 07:29:00.00000027,15.95
2010-12-09 07:29:00.000000184,10.79
2010-12-09 07:29:00.00000030,5.16
2010-12-09 07:29:00.00000011,4.55
2010-12-09 07:29:00.00000065,7.82
2010-12-09 07:29:00.00000063,7.29
2010-12-09 07:29:00.000000133,14.96
2010-12-09 07:29:00.00000054,7.02
2010-12-09 07:29:00.00000021,11.18
2010-12-09 07:29:00.000000162,5.77
2010-12-09 07:29:00.000000144,9.39
2010-12-09 07:29:00.000000116,10.3
2010-12-09 07:29:00.000000142,4.46
2010-12-09 07:29:00.000000113,10.82
2010-12-09 07:29:00.000000105,6.85
2010-12-09 07:29:00.00000047,4.95
2010-12-09 07:29:00.0000008,6.65
2010-12-09 07:29:00.00000099,4.23
2010-12-09 07:29:00.00000048,5.59
2010-12-09 07:29:00.00000076,11.66
2010-12-09 07:29:00.000000174,15.55
2010-12-09 07:29:00.000000130,22.66
2010-12-09 07:29:00.000000177,7.97
2010-12-09 07:29:00.00000088,6.85
2010-12-09 07:29:00.00000091,6.87
2010-12-09 07:29:00.00000072,4.38
2010-12-09 07:29:00.00000014,9.93
2010-12-09 07:29:00.000000157,6.01
2010-12-09 07:29:00.000000109,16.49
2010-12-09 07:29:00.00000016,7.44
2010-12-09 07:29:00.00000023,6.17
2010-12-09 07:29:00.000000118,7.17
2010-12-09 07:29:00.00000017,6.24
2010-12-09 07:29:00.00000032,9.06
2010-12-09 07:29:00.000000188,9.21
2010-12-09 07:29:00.00000040,5.83
2010-12-09 07:29:00.00000037,8.81
2010-12-09 07:29:00.000000128,7.34
2010-12-09 07:29:00.00000057,6.51
2010-12-09 07:29:00.000000125,8.56
2010-12-09 07:29:00.000000159,6.8
2010-12-09 07:29:00.00000018,5.61
2010-12-09 07:29:00.000000107,5.52
2010-12-09 07:29:00.00000051,17.56
2010-12-09 07:29:00.00000042,7.54
2010-12-09 07:29:00.00000059,6.82
2010-12-09 07:29:00.00000075,5.54
2010-12-09 07:29:00.00000035,8.38
2010-12-09 07:29:00.00000029,6.54
2010-12-09 07:29:00.00000045,7.82
2010-12-09 07:29:00.00000055,5.57
2010-12-09 07:29:00.000000140,8.92
2010-12-09 07:29:00.00000060,8.56
2010-12-09 07:29:00.000000185,11.51
2010-12-09 07:29:00.000000120,4.6
2010-12-09 07:29:00.000000104,6.46
2010-12-09 07:29:00.000000191,5.52
2010-12-09 07:29:00.000000106,5.17
2010-12-09 07:29:00.00000039,5.29
2010-12-09 07:29:00.000000132,4.45
2010-12-09 07:29:00.00000019,6.95
2010-12-09 07:29:00.000000166,4.6
2010-12-09 07:29:00.000000111,6.45
2010-12-09 07:29:00.00000013,5.52
2010-12-09 07:29:00.000000138,5.48
2010-12-09 07:29:00.00000085,32.55
2010-12-09 07:29:00.000000169,5.73
2010-12-09 07:29:00.000000153,11.46
2010-12-09 07:29:00.00000033,46.96
2010-12-09 07:29:00.000000173,9.37
2010-12-09 07:29:00.00000077,5.56
2010-12-09 07:29:00.000000190,4.42
2010-12-09 07:29:00.000000137,5.03
2010-12-09 07:29:00.0000009,7.77
2010-12-09 07:29:00.000000155,8.14
2010-12-09 07:29:00.0000004,15.11
2010-12-09 07:29:00.000000119,5.03
2010-12-09 07:29:00.000000100,6.72
2010-12-09 07:29:00.00000024,5.03
2010-12-09 07:29:00.00000096,12.7
2010-12-09 07:29:00.000000170,7.55
2010-12-09 07:29:00.000000131,6.37
2010-12-09 07:29:00.00000022,11.17
2010-12-09 07:29:00.00000053,6.52
2010-12-09 07:29:00.000000165,56.79
2010-12-09 07:29:00.000000114,8.27
2010-12-09 07:29:00.00000074,9.88
2010-12-09 07:29:00.00000070,6.32
2010-12-09 07:29:00.000000167,4.42
2010-12-09 07:29:00.000000110,5.22
2010-12-09 07:29:00.00000020,11.5
2010-12-09 07:29:00.000000147,7.11
2010-12-09 07:29:00.000000178,31.27
2010-12-09 07:29:00.000000146,6.81
2010-12-09 07:29:00.000000103,8.24
2010-12-09 07:29:00.000000149,8.89
2010-12-09 07:29:00.000000182,10.68
2010-12-09 07:29:00.000000124,7.7
2010-12-09 07:29:00.000000154,8.98
2010-12-09 07:29:00.000000117,7.1
2010-12-09 07:29:00.00000034,9.57
2010-12-09 07:29:00.00000084,9.22
2010-12-09 07:29:00.00000064,6.53
2010-12-09 07:29:00.000000126,14.3
2010-12-09 07:29:00.00000082,7.32
2010-12-09 07:29:00.00000092,11.03
2010-12-09 07:29:00.00000087,5.44
2010-12-09 07:29:00.00000095,19.27
2010-12-09 07:29:00.000000101,8.06
2010-12-09 07:29:00.000000122,6.73
2010-12-09 07:29:00.000000160,6.47
2010-12-09 07:29:00.000000175,7.82
2010-12-09 07:29:00.00000043,7.3
2010-12-09 07:29:00.00000061,11.22
2010-12-09 07:29:00.000000179,4.93
2010-12-09 07:29:00.00000049,7.29
2010-12-09 07:29:00.000000172,43.53
2010-12-09 07:29:00.000000192,7.75
2010-12-09 07:29:00.000000194,5.29
2010-12-09 07:29:00.00000052,9.36
2010-12-09 07:29:00.00000058,5.86
2010-12-09 07:29:00.00000010,6.79
2010-12-09 07:29:00.000000108,5.39
2010-12-09 07:29:00.000000129,8.77
2010-12-09 07:29:00.000000163,7.37
2010-12-09 07:29:00.000000161,7.97
2010-12-09 07:29:00.000000187,6.05
2010-12-09 07:29:00.000000158,6.75
2010-12-09 07:29:00.000000121,10.47
2010-12-09 07:29:00.000000176,5.29
2011-09-25 13:01:20.0000005,7.43
2011-09-25 13:01:20.0000001,6.73
2011-09-25 13:01:20.0000004,8.3
2011-09-25 13:01:20.0000006,12.53
2011-09-25 13:01:20.0000003,4.79
2012-09-08 04:35:16.0000001,22.78
2012-05-08 03:50:00.00000011,22.61
2012-05-08 03:50:00.0000002,4.96
2012-05-08 03:50:00.0000008,18.72
2012-05-08 03:50:00.0000007,8.11
2012-05-08 03:50:00.00000015,15.66
2012-05-08 03:50:00.00000016,7.18
2012-05-08 03:50:00.0000003,6.53
2012-05-08 03:50:00.00000014,4.55
2012-05-08 03:50:00.0000004,15.99
2010-10-06 21:23:24.0000003,5.25
2010-10-06 21:23:24.0000001,7.18
2010-10-06 21:23:24.0000005,12.23
2010-10-06 21:23:24.0000002,5.29
2010-10-06 21:23:24.0000004,6.72
2014-05-17 02:47:12.0000002,11.91
2009-07-31 07:30:56.0000002,4.61
2009-07-31 07:30:56.0000001,4.79
2012-03-06 07:33:04.0000002,9.2
2009-01-29 22:15:48.0000001,10.47
2013-03-17 12:44:04.0000001,6.99
2014-06-18 09:23:32.0000001,19.79
2011-09-21 13:15:36.0000004,7.69
2011-09-21 13:15:36.0000003,6.38
2011-09-21 13:15:36.0000001,7.98
2011-09-21 13:15:36.0000002,49.5
2015-03-12 19:43:24.0000001,20.94
2015-03-12 19:43:24.0000002,39.48
2015-03-12 19:43:24.0000007,9.43
2015-03-12 19:43:24.0000004,15.28
2014-01-18 17:43:28.0000005,7.29
2014-01-18 17:43:28.0000003,5.55
2014-01-18 17:43:28.0000002,16.43
2014-01-18 17:43:28.0000004,14.18
2011-04-05 01:15:44.0000001,9.93
2011-04-05 01:15:44.0000002,10.31
2011-09-04 01:36:36.0000002,14.88
2010-08-09 08:53:56.0000004,9.59
2010-08-09 08:53:56.0000006,8.62
2010-08-09 08:53:56.0000002,11.52
2010-08-09 08:53:56.0000003,15.23
2010-08-09 08:53:56.0000005,9.45
2010-03-27 07:05:08.0000001,5.05
2011-11-16 12:52:52.0000002,7.69
2011-11-16 12:52:52.0000003,5.97
2011-11-16 12:52:52.0000001,47.75
2009-10-29 10:48:40.0000002,7.95
2009-10-29 10:48:40.0000001,10.86
2015-02-01 00:48:44.0000009,18.52
2015-02-01 00:48:44.0000004,11.76
2015-02-01 00:48:44.0000008,9.18
2015-02-01 00:48:44.0000006,9.29
2015-02-01 00:48:44.0000007,14.55
2014-04-03 02:31:08.0000001,6.92
2010-07-04 03:28:44.0000001,17.21
2009-03-31 23:01:36.0000002,7.61
2009-03-31 23:01:36.0000001,24.6
2009-03-31 23:01:36.0000003,12.16
2012-02-02 00:49:56.0000002,5.77
2012-02-02 00:49:56.0000001,19.26
2012-02-02 00:49:56.0000003,16.75
2012-02-02 00:49:56.0000004,13.28
2014-01-26 15:28:52.0000003,7.6
2012-02-14 15:32:40.0000002,5.4
2012-02-14 15:32:40.0000004,6.46
2012-02-14 15:32:40.0000001,9.05
2012-02-14 15:32:40.0000003,9.4
2011-12-06 11:07:40.0000001,17.25
2011-12-06 11:07:40.0000005,6.01
2011-07-12 19:41:48.0000002,15.2
2011-07-12 19:41:48.0000003,11.9
2011-07-12 19:41:48.0000004,7.43
2010-09-16 14:27:16.0000001,8.61
2010-09-16 14:27:16.0000003,10.09
2010-09-16 14:27:16.0000004,10.31
2010-09-16 14:27:16.0000005,10.91
2014-06-11 01:13:40.0000001,12.15
2013-05-18 15:28:40.0000003,8.39
2013-05-18 15:28:40.0000002,9.0
2015-02-14 20:20:56.0000001,9.38
2015-02-14 20:20:56.0000002,8.23
2015-02-14 20:20:56.0000004,6.06
2009-01-22 12:27:20.0000003,6.58
2011-04-23 21:22:20.0000001,4.83
2013-09-01 17:57:04.0000002,4.49
2013-09-01 17:57:04.0000003,6.97
2013-04-22 13:19:16.0000001,20.01
2013-04-22 13:19:16.0000002,11.75
2013-04-22 13:19:16.0000003,6.87
2015-02-21 18:39:16.0000002,5.73
2009-04-23 00:05:40.0000001,27.48
2009-04-23 00:05:40.0000003,7.28
2012-05-28 05:48:40.0000001,30.68
2010-01-03 20:04:52.0000001,17.19
2013-03-09 21:40:52.0000003,13.97
2013-03-09 21:40:52.0000002,8.34
2011-04-21 08:22:32.0000001,4.78
2011-02-20 09:22:16.0000002,29.18
2011-02-20 09:22:16.0000001,6.9
2010-07-22 09:37:12.0000003,8.21
2010-07-22 09:37:12.0000004,6.76
2010-07-22 09:37:12.0000001,9.54
2011-01-24 20:47:04.0000002,9.12
2013-07-22 15:05:16.0000004,12.51
2013-07-22 15:05:16.0000001,4.48
2013-07-22 15:05:16.0000002,24.33
2013-07-22 15:05:16.0000003,5.38
2013-01-23 16:22:04.0000003,14.04
2013-01-23 16:22:04.0000002,10.24
2013-01-23 16:22:04.0000001,8.79
2013-01-06 12:46:36.0000001,4.72
2013-01-06 12:46:36.0000002,6.61
2012-02-13 04:52:32.0000001,49.98
2013-02-07 08:34:24.0000001,10.58
2013-02-07 08:34:24.0000003,10.66
2013-02-07 08:34:24.0000004,8.76
2013-02-07 08:34:24.0000002,14.9
2015-02-21 17:23:28.0000005,15.51
2015-02-21 17:23:28.0000003,9.02
2015-02-21 17:23:28.0000002,9.11
2015-02-21 17:23:28.0000001,8.12
2015-02-21 17:23:28.0000006,4.29
2013-06-19 13:36:52.0000004,8.46
2013-06-19 13:36:52.0000001,9.43
2013-06-19 13:36:52.0000002,9.9
2013-06-19 13:36:52.0000005,43.25
2013-06-19 13:36:52.0000003,21.73
2015-06-26 16:04:04.0000002,5.15
2015-06-26 16:04:04.0000001,4.41
2010-06-05 07:08:36.0000001,6.68
2011-10-28 13:48:16.0000002,9.87
2011-10-28 13:48:16.0000001,6.82
2011-10-28 13:48:16.0000003,6.25
2012-09-29 02:53:20.0000001,9.62
2011-08-06 12:59:12.0000001,15.1
2012-11-19 22:15:32.0000002,23.9
2013-11-29 20:09:12.0000002,9.07
2012-05-31 17:54:48.0000003,11.45
2012-05-31 17:54:48.0000002,6.08
2012-05-31 17:54:48.0000001,4.81
2012-05-31 17:54:48.0000004,7.34
2012-04-20 08:03:52.0000001,11.73
2012-04-20 08:03:52.0000002,9.65
2012-04-20 08:03:52.0000003,8.36
2009-01-26 18:26:48.0000001,8.48
2009-01-26 18:26:48.0000003,6.01
2009-01-26 18:26:48.0000004,10.76
2009-01-26 18:26:48.0000002,8.7
2011-10-20 00:50:48.0000003,14.4
2011-10-20 00:50:48.0000002,4.85
2011-10-20 00:50:48.0000001,4.39
2011-06-03 11:45:16.0000002,10.88
2011-06-03 11:45:16.0000004,9.11
2011-06-03 11:45:16.0000005,5.31
2011-06-03 11:45:16.0000001,4.28
2011-06-03 11:45:16.0000003,5.3
2011-10-25 20:34:20.0000001,7.34
2012-07-05 18:30:36.0000005,10.55
2012-07-05 18:30:36.0000006,8.38
2012-07-05 18:30:36.0000003,5.1
2012-07-05 18:30:36.0000001,10.43
2012-07-05 18:30:36.0000007,7.74
2012-07-05 18:30:36.0000002,6.87
2015-04-07 14:31:12.0000002,9.25
2015-04-07 14:31:12.0000003,5.9
2013-08-28 00:27:36.0000002,11.06
2013-08-28 00:27:36.0000001,7.41
2012-11-20 21:54:00.00000037,6.42
2012-11-20 21:54:00.00000081,11.56
2012-11-20 21:54:00.000000210,15.29
2012-11-20 21:54:00.00000050,4.65
2012-11-20 21:54:00.000000175,48.79
2012-11-20 21:54:00.000000208,5.61
2012-11-20 21:54:00.000000198,5.6
2012-11-20 21:54:00.000000185,7.19
2012-11-20 21:54:00.00000028,10.12
2012-11-20 21:54:00.000000134,7.04
2012-11-20 21:54:00.00000091,4.39
2012-11-20 21:54:00.00000033,3.99
2012-11-20 21:54:00.00000082,6.25
2012-11-20 21:54:00.000000142,23.15
2012-11-20 21:54:00.000000180,24.92
2012-11-20 21:54:00.00000093,13.13
2012-11-20 21:54:00.000000159,4.17
2012-11-20 21:54:00.000000165,7.13
2012-11-20 21:54:00.000000235,5.77
2012-11-20 21:54:00.00000089,4.1
2012-11-20 21:54:00.000000168,15.61
2012-11-20 21:54:00.000000224,5.38
2012-11-20 21:54:00.000000158,6.3
2012-11-20 21:54:00.000000212,50.81
2012-11-20 21:54:00.000000147,30.72
2012-11-20 21:54:00.000000140,11.57
2012-11-20 21:54:00.00000018,15.18
2012-11-20 21:54:00.000000124,4.73
2012-11-20 21:54:00.000000181,6.69
2012-11-20 21:54:00.000000187,10.35
2012-11-20 21:54:00.00000058,17.13
2012-11-20 21:54:00.000000151,17.19
2012-11-20 21:54:00.000000126,6.99
2012-11-20 21:54:00.00000099,10.49
2012-11-20 21:54:00.000000120,7.56
2012-11-20 21:54:00.0000009,4.41
2012-11-20 21:54:00.000000206,6.45
2012-11-20 21:54:00.00000079,5.42
2012-11-20 21:54:00.000000237,12.27
2012-11-20 21:54:00.000000143,12.1
2012-11-20 21:54:00.000000111,6.06
2012-11-20 21:54:00.000000106,9.71
2012-11-20 21:54:00.000000245,4.85
2012-11-20 21:54:00.00000032,11.52
2012-11-20 21:54:00.00000075,6.53
2012-11-20 21:54:00.000000244,24.34
2012-11-20 21:54:00.00000094,3.87
2012-11-20 21:54:00.000000118,27.04
2012-11-20 21:54:00.000000188,8.18
2012-11-20 21:54:00.00000051,17.89
2012-11-20 21:54:00.000000109,10.22
2012-11-20 21:54:00.0000003,6.07
2012-11-20 21:54:00.000000114,25.7
2012-11-20 21:54:00.00000013,4.52
2012-11-20 21:54:00.000000192,5.41
2012-11-20 21:54:00.000000228,4.23
2012-11-20 21:54:00.000000236,9.08
2012-11-20 21:54:00.000000178,12.88
2012-11-20 21:54:00.00000027,10.28
2012-11-20 21:54:00.000000176,4.57
2012-11-20 21:54:00.0000008,6.16
2012-11-20 21:54:00.00000061,14.54
2012-11-20 21:54:00.00000011,12.36
2012-11-20 21:54:00.00000096,7.07
2012-11-20 21:54:00.000000231,5.97
2012-11-20 21:54:00.000000190,11.43
2012-11-20 21:54:00.000000166,36.08
2012-11-20 21:54:00.00000022,5.02
2012-11-20 21:54:00.000000234,13.62
2012-11-20 21:54:00.00000035,6.85
2012-11-20 21:54:00.00000041,13.4
2012-11-20 21:54:00.000000113,6.5
2012-11-20 21:54:00.00000045,11.6
2012-11-20 21:54:00.000000157,11.73
2012-11-20 21:54:00.000000163,14.66
2012-11-20 21:54:00.000000193,12.0
2012-11-20 21:54:00.00000063,6.3
2012-11-20 21:54:00.000000183,5.83
2012-11-20 21:54:00.000000182,13.85
2012-11-20 21:54:00.000000117,8.89
2012-11-20 21:54:00.000000156,16.2
2012-11-20 21:54:00.000000220,7.03
2012-11-20 21:54:00.000000227,6.11
2012-11-20 21:54:00.000000194,11.81
2012-11-20 21:54:00.000000201,8.0
2012-11-20 21:54:00.000000115,44.83
2012-11-20 21:54:00.000000217,8.58
2012-11-20 21:54:00.00000017,12.95
2012-11-20 21:54:00.000000139,4.81
2012-11-20 21:54:00.00000038,9.67
2012-11-20 21:54:00.000000107,4.65
2012-11-20 21:54:00.000000218,14.69
2012-11-20 21:54:00.000000214,18.11
2012-11-20 21:54:00.000000213,11.06
2012-11-20 21:54:00.000000215,25.65
2012-11-20 21:54:00.000000112,7.81
2012-11-20 21:54:00.00000067,18.46
2012-11-20 21:54:00.00000044,12.19
2012-11-20 21:54:00.00000029,7.66
2012-11-20 21:54:00.000000119,12.4
2012-11-20 21:54:00.000000203,6.21
2012-11-20 21:54:00.000000239,4.93
2012-11-20 21:54:00.000000125,13.33
2012-11-20 21:54:00.00000064,7.87
2012-11-20 21:54:00.000000153,7.07
2012-11-20 21:54:00.00000054,7.14
2012-11-20 21:54:00.000000177,11.14
2012-11-20 21:54:00.000000243,10.2
2012-11-20 21:54:00.000000128,4.8
2012-11-20 21:54:00.00000095,7.9
2012-11-20 21:54:00.00000088,8.91
2012-11-20 21:54:00.000000200,5.88
2012-11-20 21:54:00.00000053,6.17
2012-11-20 21:54:00.000000199,4.8
2012-11-20 21:54:00.000000191,11.88
2012-11-20 21:54:00.00000057,6.53
2012-11-20 21:54:00.000000145,8.57
2012-11-20 21:54:00.00000072,8.7
2012-11-20 21:54:00.0000001,5.68
2012-11-20 21:54:00.000000241,5.57
2012-11-20 21:54:00.000000230,8.55
2012-11-20 21:54:00.000000146,25.49
2012-11-20 21:54:00.000000155,7.86
2012-11-20 21:54:00.00000046,7.45
2012-11-20 21:54:00.000000242,24.81
